ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Prediction
0xa3e9 ,RANCHIRES05DEL03 ,37,4.8,23.355164,85.324097,23.445164,85.414097,29-03-2022,17:20:00,17:35:00,conditions Sandstorms,Medium ,2,Meal ,motorcycle ,NaN ,No ,Metropolitian ,26.79400526739286
0x4c48 ,CHENRES01DEL01 ,23,4.9,13.005801,80.250744,13.115801,80.360744,12-03-2022,19:35:00,19:40:00,conditions Fog,Jam ,2,Meal ,electric_scooter ,2,No ,Metropolitian ,36.87852290267825
0x6a60 ,MUMRES14DEL02 ,31,4.9,19.1813,72.836191,19.3113,72.966191,25-03-2022,18:25:00,18:30:00,conditions Sunny,Medium ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,21.944529027886734
0x13c2 ,JAPRES14DEL03 ,27,4.6,26.88842,75.800689,27.02842,75.940689,23-03-2022,20:50:00,20:55:00,conditions Cloudy,Jam ,2,Snack ,scooter ,0,No ,Urban ,25.831869662628005
0x6c2c ,COIMBRES06DEL02 ,22,4.6,11.021278,76.995017,11.151278,77.125017,27-03-2022,17:40:00,17:50:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,1,No ,Urban ,22.5181187387519
0x51d4 ,VADRES04DEL02 ,20,4.8,0.0,0.0,0.08,0.08,12-03-2022,21:35:00,21:50:00,conditions Stormy,Jam ,1,Meal ,scooter ,NaN ,No ,Metropolitian ,22.964891399325943
0xbd0d ,SURRES19DEL01 ,38,4.9,21.149669,72.772629,21.259669,72.882629,04-04-2022,22:55:00,23:05:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,25.056964608363515
0x1fbe ,MUMRES06DEL02 ,29,4.5,19.055831,72.833984,19.075831,72.853984,01-03-2022,08:10:00,08:25:00,conditions Stormy,Low ,1,Meal ,scooter ,1,No ,Urban ,16.34107120107336
0xe092 ,ALHRES08DEL02 ,39,4.8,25.450329,81.834279,25.470329,81.854279,17-02-2022,11:45:00,12:00:00,conditions Sunny,High ,1,Buffet ,scooter ,1,No ,Metropolitian ,21.623027001386326
0xc867 ,GOARES19DEL03 ,38,4.9,0.0,0.0,0.03,0.03,15-02-2022,22:40:00,22:55:00,conditions Sandstorms,Low ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,22.81515690677804
0x64e1 ,PUNERES04DEL01 ,20,4.9,18.51421,73.838429,18.58421,73.908429,27-03-2022,19:20:00,19:25:00,conditions Sandstorms,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,24.18172767319436
0x862a ,RANCHIRES06DEL01 ,27,4.9,23.357804,85.325146,23.367804,85.335146,17-03-2022,10:20:00,10:25:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,19.349667027435345
0x1d9e ,SURRES010DEL02 ,39,4.8,21.17106,72.789292,21.22106,72.839292,21-03-2022,18:20:00,18:25:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,27.866900922079836
0xbfe9 ,ALHRES16DEL02 ,31,4.2,25.450377,81.834236,25.580377,81.964236,18-02-2022,19:55:00,20:10:00,conditions Sandstorms,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,36.58984656732273
0xa3f4 ,COIMBRES08DEL01 ,24,4.8,11.001852,76.976268,11.111852,77.086268,27-03-2022,19:25:00,19:35:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,24.272447582935264
0xccfb ,DEHRES13DEL02 ,31,4.7,30.366322,78.070453,30.446322,78.150453,14-02-2022,17:20:00,17:35:00,conditions Sunny,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,22.367844761253604
0x2726 ,BANGRES12DEL03 ,29,4.6,12.939496,77.625999,12.969496,77.655999,28-03-2022,21:40:00,21:45:00,conditions Fog,Jam ,2,Meal ,scooter ,0,No ,Metropolitian ,26.29827102241265
0xc5bf ,ALHRES19DEL02 ,22,4.6,25.457116,81.859682,25.507116,81.909682,11-02-2022,20:30:00,20:35:00,conditions Sunny,Jam ,2,Meal ,scooter ,0,No ,Urban ,16.00691265537238
0x854f ,INDORES19DEL03 ,36,4.6,22.745536,75.893106,22.805536,75.953106,05-04-2022,17:30:00,17:40:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,32.48412049228319
0x5153 ,PUNERES14DEL02 ,30,3.9,18.516216,73.842527,18.596216,73.922527,12-03-2022,19:35:00,19:45:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,36.58786713497479
0x7f4a ,VADRES12DEL02 ,22,4.8,0.0,0.0,0.08,0.08,20-03-2022,19:20:00,19:30:00,conditions Stormy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,24.058084127813327
0x40d1 ,MYSRES15DEL02 ,22,4.8,12.352058,76.60665,12.482058,76.73665,06-04-2022,21:00:00,21:10:00,conditions Sunny,Jam ,1,Snack ,scooter ,0,No ,NaN ,15.260982233381835
0x2d12 ,SURRES14DEL01 ,34,3.6,21.157729,72.768726,21.227729,72.838726,18-03-2022,21:55:00,22:10:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian ,36.41508430257278
0x1cf9 ,PUNERES06DEL03 ,24,4.6,18.546258,73.904337,18.606258,73.964337,11-03-2022,21:35:00,21:50:00,conditions Windy,Jam ,2,Drinks ,scooter ,0,No ,Urban ,21.05222627053268
0x7334 ,VADRES01DEL03 ,34,4.9,22.307898,73.167788,22.337898,73.197788,01-04-2022,23:40:00,23:50:00,conditions Sunny,Low ,1,Meal ,scooter ,0,NaN ,Metropolitian ,19.43135917593451
0x1553 ,PUNERES03DEL01 ,26,4.8,18.554382,73.798206,18.564382,73.808206,03-04-2022,11:45:00,11:50:00,conditions Windy,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,25.229634858927838
0xd70a ,ALHRES12DEL02 ,28,4.7,25.443994,81.860187,25.493994,81.910187,17-02-2022,18:50:00,19:00:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,25.25582128703145
0x495c ,MUMRES05DEL03 ,36,5,18.927584,72.832585,18.987584,72.892585,15-03-2022,18:30:00,18:40:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,32.395565462502624
0x7fd ,BANGRES14DEL03 ,23,5,12.949934,77.699386,12.979934,77.729386,21-03-2022,18:45:00,18:50:00,conditions Sandstorms,Medium ,2,Snack ,scooter ,0,No ,Metropolitian ,22.958090174419237
0x9051 ,SURRES14DEL03 ,34,4.3,21.157729,72.768726,21.187729,72.798726,21-03-2022,19:15:00,19:30:00,conditions Windy,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,36.748272106631454
0x4989 ,INDORES06DEL01 ,30,4.7,22.728163,75.884212,22.768163,75.924212,13-03-2022,12:55:00,13:05:00,conditions Fog,High ,1,Snack ,motorcycle ,1,No ,Metropolitian ,28.5112228327767
0x99b0 ,COIMBRES15DEL01 ,32,5,11.006686,76.951736,11.116686,77.061736,23-03-2022,20:55:00,21:10:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,36.648068330008165
0xb3c ,MUMRES06DEL03 ,28,4.7,19.055831,72.833984,19.145831,72.923984,06-04-2022,19:10:00,19:15:00,conditions Sunny,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,19.22303568929849
0xb569 ,CHENRES11DEL02 ,24,4.5,13.064181,80.236442,13.084181,80.256442,19-03-2022,09:40:00,09:50:00,conditions Fog,Low ,2,Buffet ,scooter ,1,No ,NaN ,15.505261910124752
0xdb77 ,ALHRES15DEL01 ,32,4.5,25.449872,81.836167,25.519872,81.906167,16-02-2022,22:40:00,22:55:00,conditions Cloudy,Low ,2,Snack ,scooter ,1,No ,Urban ,22.376409542814002
0x79e7 ,VADRES08DEL01 ,25,5,0.0,0.0,0.04,0.04,28-03-2022,15:15:00,15:30:00,conditions Sandstorms,Medium ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,22.738949101046895
0x1c3b ,RANCHIRES07DEL01 ,37,4.9,23.359407,85.325055,23.429407,85.395055,23-03-2022,23:20:00,23:25:00,conditions Sunny,Low ,1,Snack ,scooter ,1,No ,Urban ,20.263736675247884
0x87b9 ,COIMBRES06DEL01 ,27,4.5,11.021278,76.995017,11.131278,77.105017,14-03-2022,18:30:00,18:35:00,conditions Sunny,Medium ,2,Meal ,scooter ,0,No ,Metropolitian ,16.53368707649315
0x7186 ,RANCHIRES05DEL02 ,28,4.5,23.355164,85.324097,23.405164,85.374097,26-03-2022,23:30:00,23:45:00,conditions Windy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian ,16.075606844707394
0x442e ,INDORES14DEL01 ,37,5,22.761593,75.886362,22.801593,75.926362,03-04-2022,16:40:00,16:55:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,30.867643958719
0x116e ,CHENRES15DEL03 ,NaN ,NaN ,13.026286,80.275235,13.056286,80.305235,05-04-2022,23:15:00,23:30:00,conditions Stormy,Low ,1,Snack ,scooter ,0,No ,Metropolitian ,16.090500463367245
0x3cdc ,JAPRES15DEL01 ,30,4.2,26.891191,75.802083,26.901191,75.812083,17-03-2022,10:45:00,10:55:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,27.56918577426057
0x932e ,HYDRES16DEL02 ,20,4.9,17.440827,78.393391,17.570827,78.523391,31-03-2022,19:20:00,19:35:00,conditions Sunny,Jam ,2,Drinks ,electric_scooter ,0,No ,NaN ,15.443887063192596
0x2728 ,VADRES18DEL01 ,39,4.8,0.0,0.0,0.11,0.11,20-03-2022,18:55:00,19:00:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1,No ,Urban ,32.50358837161853
0xac7a ,RANCHIRES010DEL01 ,34,4.8,23.354422,85.3329,23.424422,85.4029,31-03-2022,18:40:00,18:45:00,conditions Windy,Medium ,1,Buffet ,motorcycle ,NaN ,No ,Metropolitian ,27.00968952372632
0xa06f ,VADRES18DEL03 ,34,4.6,0.0,0.0,0.06,0.06,26-03-2022,23:45:00,23:55:00,conditions Windy,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,23.13354173284655
0x943a ,CHENRES11DEL02 ,20,5,13.064181,80.236442,13.144181,80.316442,04-03-2022,17:35:00,17:50:00,conditions Windy,Medium ,2,Drinks ,scooter ,NaN ,No ,Metropolitian ,22.904617359842604
0x4db8 ,VADRES04DEL01 ,33,5,0.0,0.0,0.07,0.07,04-03-2022,18:20:00,18:35:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,27.60363694914965
0x9991 ,COIMBRES19DEL03 ,33,4.7,11.022298,76.998349,11.112298,77.088349,02-04-2022,18:45:00,19:00:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian ,32.52306310024713
0x5124 ,PUNERES18DEL01 ,34,4.8,18.593481,73.785901,18.633481,73.825901,07-03-2022,15:15:00,15:30:00,conditions Stormy,Medium ,1,Drinks ,scooter ,NaN ,No ,Metropolitian ,25.85900293425331
0xc7b9 ,ALHRES14DEL03 ,25,4.6,25.459775,81.834841,25.549775,81.924841,14-02-2022,20:20:00,20:35:00,conditions Fog,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,28.05331171970077
0x8ab5 ,SURRES08DEL03 ,32,4.2,21.173343,72.792731,21.203343,72.822731,07-03-2022,17:40:00,17:55:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,35.5132089403989
0x1382 ,HYDRES18DEL01 ,NaN ,NaN ,17.450851,78.379347,17.460851,78.389347,13-03-2022,NaN ,11:05:00,conditions NaN,NaN ,3,Meal ,electric_scooter ,0,No ,Metropolitian ,22.581826939961424
0xe08c ,KOCRES010DEL01 ,32,4.6,10.035573,76.336958,10.145573,76.446958,16-02-2022,23:35:00,23:50:00,conditions Fog,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,23.577050503002894
0xcf3b ,BHPRES13DEL02 ,20,4.6,23.230791,77.43702,23.310791,77.51702,16-02-2022,20:50:00,20:55:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,19.683475942977974
0x208f ,JAPRES01DEL03 ,33,4.9,26.90519,75.810753,27.04519,75.950753,02-03-2022,00:00:00,00:05:00,conditions Fog,Low ,0,Snack ,motorcycle ,2,Yes ,Metropolitian ,39.955824670896575
0xd0ff ,ALHRES07DEL03 ,39,4.7,25.449659,81.839744,25.479659,81.869744,17-02-2022,20:30:00,20:35:00,conditions Fog,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,32.56908827062614
0xca8d ,KNPRES04DEL01 ,20,4.2,26.471529,80.313458,26.541529,80.383458,14-02-2022,20:00:00,20:10:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,3,No ,Metropolitian ,42.77422743392456
0x1a6a ,RANCHIRES04DEL03 ,31,4,23.359033,85.325347,23.389033,85.355347,24-03-2022,23:35:00,23:50:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1,No ,Urban ,27.43714873603918
0xd4bc ,AURGRES07DEL01 ,30,5,19.875908,75.358888,19.945908,75.428888,16-02-2022,22:25:00,22:35:00,conditions Fog,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,23.21764383277363
0x177a ,CHENRES09DEL01 ,28,4.9,13.044694,80.26147,13.154694,80.37147,27-03-2022,17:20:00,17:25:00,conditions Sunny,Medium ,2,Buffet ,scooter ,0,No ,Urban ,14.985591497795212
0xabff ,JAPRES02DEL03 ,24,4.7,26.914142,75.805704,27.004142,75.895704,23-03-2022,20:30:00,20:40:00,conditions Cloudy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,28.062024806253213
0x4564 ,CHENRES02DEL03 ,35,4.3,13.086438,80.220672,13.116438,80.250672,07-03-2022,19:35:00,19:50:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,38.67342819921303
0xbf17 ,GOARES010DEL01 ,NaN ,NaN ,15.546594,73.760431,15.616594,73.830431,12-02-2022,NaN ,23:00:00,conditions NaN,NaN ,3,Snack ,bicycle ,0,No ,Metropolitian ,23.084801229768896
0x4ff5 ,JAPRES16DEL01 ,25,5,26.849596,75.800512,26.919596,75.870512,16-03-2022,18:25:00,18:40:00,conditions Sunny,Medium ,2,Buffet ,scooter ,0,No ,Metropolitian ,17.238413377414528
0x229a ,HYDRES20DEL02 ,23,4.6,17.483216,78.552111,17.563216,78.632111,02-04-2022,23:25:00,23:30:00,conditions Sandstorms,Low ,2,Meal ,motorcycle ,0,No ,Metropolitian ,16.420144403214053
0xcc9c ,AGRRES20DEL01 ,28,4.7,27.158822,78.045359,27.198822,78.085359,11-02-2022,15:20:00,15:35:00,conditions Fog,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,26.330637332482205
0x59fb ,HYDRES04DEL01 ,39,4.6,17.411028,78.329645,17.421028,78.339645,17-03-2022,09:00:00,09:15:00,conditions Stormy,Low ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,23.658906527440227
0xa3c2 ,MUMRES08DEL02 ,32,5,19.065838,72.832658,19.115838,72.882658,19-03-2022,22:35:00,22:40:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,22.92107424199699
0xaedd ,JAPRES11DEL03 ,37,3.5,26.90294,75.793007,27.04294,75.933007,23-03-2022,21:45:00,21:50:00,conditions Sandstorms,Jam ,1,Snack ,scooter ,2,No ,Metropolitian ,39.14738060090657
0x95ae ,MUMRES04DEL02 ,25,4.9,19.254567,72.848923,19.274567,72.868923,01-03-2022,11:30:00,11:35:00,conditions Sunny,High ,2,Drinks ,scooter ,0,No ,Metropolitian ,17.29366289980731
0x1937 ,HYDRES15DEL03 ,32,4.7,17.45971,78.368855,17.51971,78.428855,26-03-2022,17:55:00,18:00:00,conditions Windy,Medium ,2,Meal ,scooter ,1,No ,Metropolitian ,27.072749343256078
0x876f ,CHENRES17DEL02 ,37,4.8,13.045479,80.23311,13.125479,80.31311,04-04-2022,21:55:00,22:10:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,2,No ,Metropolitian ,43.08378350541144
0x2bbf ,BANGRES04DEL02 ,36,4.8,12.98041,77.640489,13.00041,77.660489,05-04-2022,10:40:00,10:55:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,Urban ,24.148024425528806
0x8fcf ,CHENRES11DEL03 ,32,4,13.064181,80.236442,13.094181,80.266442,26-03-2022,20:55:00,21:10:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,39.17523612413916
0xb093 ,RANCHIRES19DEL02 ,23,4.6,23.333017,85.3172,23.383017,85.3672,03-03-2022,19:35:00,19:45:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,28.983761418727994
0x4af7 ,CHENRES18DEL02 ,23,4.9,12.981615,80.231598,13.031615,80.281598,13-03-2022,23:35:00,23:45:00,conditions Cloudy,Low ,2,Meal ,scooter ,0,No ,Metropolitian ,19.37613580535549
0x89ce ,MUMRES04DEL01 ,34,4.8,19.254567,72.848923,19.364567,72.958923,12-03-2022,21:55:00,22:05:00,conditions Cloudy,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,32.10308188451426
0xd9dd ,DEHRES010DEL02 ,39,4.8,30.328174,78.049117,30.408174,78.129117,12-02-2022,22:20:00,22:35:00,conditions Windy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,22.919824531652385
0x5c88 ,JAPRES04DEL02 ,23,5,26.902328,75.794257,26.982328,75.874257,31-03-2022,19:40:00,19:45:00,conditions Fog,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,28.214758666837337
0x1e7a ,MYSRES18DEL03 ,23,4.5,12.337928,76.617889,12.427928,76.707889,27-03-2022,19:50:00,20:00:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,27.061893551596185
0xd2c ,MYSRES01DEL01 ,21,4.6,12.311072,76.654878,12.421072,76.764878,04-04-2022,17:50:00,18:00:00,conditions Sandstorms,Medium ,2,Snack ,motorcycle ,0,No ,Metropolitian ,23.326670025779187
0x95e0 ,HYDRES18DEL01 ,30,4.7,17.450851,78.379347,17.490851,78.419347,03-03-2022,15:50:00,16:00:00,conditions Cloudy,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,25.534394871298986
0x379c ,BANGRES20DEL02 ,29,4.6,12.972161,77.596014,12.992161,77.616014,28-03-2022,11:20:00,11:35:00,conditions Sandstorms,High ,1,Snack ,scooter ,1,No ,Urban ,21.02271367914691
0xd00e ,GOARES11DEL02 ,37,4.6,15.544419,73.755736,15.624419,73.835736,14-02-2022,22:40:00,22:55:00,conditions Sunny,Low ,2,Snack ,scooter ,0,No ,Metropolitian ,20.26568150629647
0x2152 ,MYSRES02DEL01 ,37,4.1,12.304569,76.643622,12.414569,76.753622,12-03-2022,20:30:00,20:40:00,conditions Windy,Jam ,1,Snack ,motorcycle ,2,No ,Metropolitian ,39.678999004157596
0xaaa9 ,SURRES14DEL03 ,23,4.9,21.157729,72.768726,21.217729,72.828726,07-03-2022,23:10:00,23:25:00,conditions Sunny,Low ,1,Buffet ,scooter ,0,No ,Metropolitian ,20.31735679190569
0x93d2 ,MUMRES17DEL03 ,32,4.7,19.121999,72.908493,19.211999,72.998493,27-03-2022,21:50:00,22:00:00,conditions Sandstorms,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,29.062480594540247
0x7138 ,HYDRES11DEL03 ,32,4.7,17.430448,78.418213,17.460448,78.448213,26-03-2022,22:35:00,22:50:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,27.690030422169357
0xa3ee ,VADRES18DEL01 ,20,4.9,0.0,0.0,0.11,0.11,25-03-2022,20:40:00,20:45:00,conditions Windy,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,23.930722939867334
0x7dc ,RANCHIRES08DEL03 ,33,4.9,23.353783,85.326967,23.443783,85.416967,29-03-2022,20:40:00,20:45:00,conditions Windy,Jam ,2,Meal ,electric_scooter ,0,No ,Urban ,28.54480563108739
0x601a ,RANCHIRES20DEL01 ,32,4.6,23.39925,85.390464,23.46925,85.460464,14-03-2022,21:40:00,21:45:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,36.80021782196329
0xc3cc ,KNPRES13DEL01 ,27,4.6,26.481547,80.299775,26.521547,80.339775,17-02-2022,16:30:00,16:40:00,conditions Windy,Medium ,2,Meal ,scooter ,1,No ,Metropolitian ,23.38787781882495
0xfb7 ,MUMRES14DEL03 ,26,4.9,19.1813,72.836191,19.2113,72.866191,30-03-2022,19:50:00,19:55:00,conditions Fog,Jam ,2,Buffet ,electric_scooter ,1,No ,NaN ,26.584890930226294
0x36d3 ,RANCHIRES05DEL02 ,23,4.9,23.355164,85.324097,23.485164,85.454097,06-04-2022,23:45:00,23:50:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,21.63627919776901
0x335b ,COIMBRES07DEL02 ,29,4.8,10.96185,76.971082,10.98185,76.991082,05-04-2022,11:25:00,11:40:00,conditions Sunny,High ,2,Meal ,scooter ,1,NaN ,NaN ,16.07630311320202
0x1cd5 ,PUNERES16DEL02 ,38,4.9,18.536718,73.830327,18.616719,73.910327,06-04-2022,18:35:00,18:40:00,conditions Windy,Medium ,2,Buffet ,motorcycle ,1,No ,NaN ,27.273280618460106
0x204c ,MUMRES06DEL01 ,23,4.6,19.055831,72.833984,19.125831,72.903984,23-03-2022,19:20:00,19:25:00,conditions Cloudy,Jam ,1,Snack ,scooter ,0,No ,Metropolitian ,26.6278273173859
0x4154 ,CHENRES18DEL03 ,28,4.5,12.981615,80.231598,13.011615,80.261598,07-03-2022,22:30:00,22:35:00,conditions Windy,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,17.39810264691413
0x5a27 ,BANGRES08DEL03 ,31,4.7,12.906229,77.596791,12.936229,77.626791,30-03-2022,22:45:00,22:50:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,1,No ,Metropolitian ,22.94211396942862
0x7c6c ,INDORES01DEL02 ,27,4.7,22.695207,75.866059,22.715207,75.886059,26-03-2022,09:55:00,10:10:00,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,1,No ,Urban ,15.927666505055559
0x7c1a ,HYDRES09DEL01 ,34,4.7,17.431668,78.408321,17.541668,78.518321,31-03-2022,21:40:00,21:50:00,conditions Fog,Jam ,2,Snack ,motorcycle ,1,No ,Urban ,32.24328132212866
0xa878 ,BANGRES13DEL02 ,22,4.7,12.935662,77.61413,12.985662,77.66413,05-04-2022,21:15:00,21:20:00,conditions Windy,Jam ,0,Snack ,motorcycle ,0,No ,Urban ,26.941978312995662
0xe24b ,AGRRES08DEL01 ,27,4.7,27.160934,78.044095,27.230934,78.114095,18-02-2022,22:45:00,22:55:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,NaN ,19.830584949581585
0x49a3 ,MYSRES07DEL01 ,32,4.4,12.325461,76.632278,12.395461,76.702278,04-03-2022,17:40:00,17:55:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,2,No ,Metropolitian ,39.7224435269519
0xd881 ,BHPRES04DEL01 ,25,4.4,23.184992,77.417227,23.224992,77.457227,11-02-2022,12:50:00,13:00:00,conditions Windy,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,35.27762668208825
0x63ca ,INDORES11DEL02 ,27,4.7,22.751234,75.88949,22.801234,75.93949,03-03-2022,22:10:00,22:25:00,conditions Sunny,Low ,2,Snack ,electric_scooter ,0,No ,Metropolitian ,20.397552770616244
0x42f ,HYDRES12DEL01 ,NaN ,NaN ,-17.429585,-78.392621,17.469585,78.432621,30-03-2022,NaN ,13:55:00,conditions NaN,NaN ,3,Meal ,electric_scooter ,1,No ,Metropolitian ,24.450392563591812
0x6b7c ,CHENRES17DEL03 ,33,4,13.045479,80.23311,13.135479,80.32311,02-03-2022,23:00:00,23:10:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,36.3835024563278
0x1697 ,MYSRES02DEL02 ,28,4.9,12.304569,76.643622,12.324569,76.663622,28-03-2022,09:55:00,10:00:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,15.241437658437968
0xda3c ,BHPRES06DEL01 ,39,5,23.232357,77.429989,23.302357,77.499989,16-02-2022,00:00:00,00:10:00,conditions Stormy,Low ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,23.594758568627075
0xc17c ,AURGRES11DEL03 ,39,4.9,0.0,0.0,0.06,0.06,15-02-2022,22:25:00,22:40:00,conditions Cloudy,Low ,1,Drinks ,scooter ,1,No ,Metropolitian ,21.71206522792732
0xe1f2 ,AURGRES18DEL01 ,24,4.5,19.888716,75.321461,19.898716,75.331461,15-02-2022,08:30:00,08:40:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,19.574039843499158
0x86b3 ,PUNERES010DEL03 ,34,5,18.539299,73.897902,18.599299,73.957902,21-03-2022,20:15:00,20:30:00,conditions Windy,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian ,36.12673625802467
0x81bb ,INDORES07DEL01 ,24,4,22.722634,75.886959,22.732634,75.896959,07-03-2022,09:30:00,09:45:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Urban ,21.81936755883815
0x1580 ,MYSRES14DEL02 ,23,4.7,0.0,0.0,0.13,0.13,20-03-2022,21:30:00,21:35:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,29.10231252726499
0x7643 ,COIMBRES18DEL03 ,26,4.7,11.02091,76.940432,11.05091,76.970432,28-03-2022,23:00:00,23:15:00,conditions Fog,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,20.697182348160318
0x3a6e ,PUNERES18DEL01 ,25,4.8,18.593481,73.785901,18.663481,73.855901,10-03-2022,18:20:00,18:25:00,conditions Sunny,Medium ,2,Buffet ,motorcycle ,1,No ,Urban ,17.289026967384306
0x20db ,CHENRES03DEL02 ,36,4.6,13.091809,80.219104,13.141809,80.269104,11-03-2022,21:45:00,21:50:00,conditions Sandstorms,Jam ,2,Snack ,motorcycle ,1,No ,Urban ,29.626215913499568
0xc4a1 ,LUDHRES03DEL02 ,28,4.8,30.88722,75.804893,30.93722,75.854893,11-02-2022,18:15:00,18:20:00,conditions Cloudy,Medium ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,24.979667999562686
0x51fc ,CHENRES19DEL02 ,38,4.9,12.986047,80.218114,13.036047,80.268114,03-03-2022,21:55:00,22:10:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,Yes ,Metropolitian ,46.286977863719066
0x6652 ,COIMBRES16DEL01 ,36,4.9,11.010375,76.95295,11.020375,76.96295,01-03-2022,09:00:00,09:05:00,conditions Sunny,Low ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,15.822877089901006
0xabf6 ,SURRES08DEL03 ,35,5,21.173343,72.792731,21.203343,72.822731,28-03-2022,21:00:00,21:15:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,32.42836707498043
