ID,Time_taken (min)
0x4e5b ,16.56
0xdaa7 ,27.803333333333335
0x3b26 ,24.573333333333334
0x2ea5 ,17.5475
0xdb53 ,43.410833333333336
0xae45 ,29.398333333333333
0x7479 ,19.3875
0x3224 ,15.770833333333334
0xd043 ,21.98
0x6792 ,35.814166666666665
0x5446 ,34.71083333333333
0x6541 ,15.694166666666666
0xdf98 ,34.55583333333333
0xcfe6 ,37.858333333333334
0x34f5 ,26.2325
0x56cd ,34.39
0x1f39 ,13.8575
0xda04 ,28.225833333333334
0x96cb ,27.7675
0x1ad8 ,26.440833333333334
0x9c86 ,28.508333333333333
0x8509 ,20.59
0x5a21 ,20.0875
0x8a94 ,33.336666666666666
0xb19b ,22.393333333333334
0xa2c8 ,21.0925
0xdfdd ,14.23
0x6982 ,45.236666666666665
0x53b9 ,22.9075
0x4c77 ,39.39083333333333
0xb7c4 ,39.2325
0xde0d ,26.155833333333334
0x145e ,24.958333333333332
0x8e75 ,14.334166666666667
0x6fa5 ,44.410833333333336
0x2469 ,21.374166666666667
0x658d ,37.9425
0x5da9 ,13.2925
0x3c58 ,14.461666666666666
0xa50d ,19.9825
0x7361 ,30.560833333333335
0x2b9e ,33.678333333333335
0x9a6f ,17.004166666666666
0xb88b ,38.75333333333333
0x4e8a ,16.338333333333335
0xa439 ,47.001666666666665
0xe93 ,28.076666666666668
0x8150 ,30.1575
0xe3e ,25.6525
0xaad0 ,42.670833333333334
0x6cac ,21.311666666666667
0x7ba2 ,32.44166666666667
0xbbd9 ,22.784166666666668
0x5eb2 ,31.4125
0xbefa ,26.263333333333332
0xbad5 ,18.001666666666665
0x8500 ,33.2325
0x8489 ,30.02
0x51bf ,16.061666666666667
0x8dd0 ,30.45916666666667
0xddcc ,23.004166666666666
0xa89 ,21.003333333333334
0xa976 ,28.078333333333333
0x5e8 ,23.594166666666666
0xcb5e ,21.385
0x864a ,35.6575
0x243a ,36.649166666666666
0xdeb1 ,24.878333333333334
0x7ca ,21.294166666666666
0x2448 ,16.813333333333333
0xd2f9 ,16.019166666666667
0xb7b5 ,19.400833333333335
0x4782 ,23.686666666666667
0x551c ,20.385
0x49a8 ,31.359166666666667
0x143d ,16.690833333333334
0x1d00 ,29.535833333333333
0x6c7d ,23.864166666666666
0x455f ,34.115833333333335
0x14a0 ,20.38
0xd479 ,13.8225
0xcff3 ,44.2175
0xcb39 ,27.8875
0x7cae ,19.358333333333334
0xb9c9 ,38.7825
0xd27e ,24.6075
0x3b36 ,27.968333333333334
0x47d ,32.1775
0x58f ,28.475833333333334
0x5dd4 ,24.383333333333333
0x31a4 ,17.894166666666667
0x8395 ,16.8275
0x3f47 ,41.55916666666667
0x1f9a ,19.886666666666667
0xb2fc ,28.063333333333333
0x3df9 ,36.87083333333333
0x21e0 ,24.300833333333333
0x1198 ,14.635833333333334
0xe0f0 ,43.83
0x54d1 ,17.44333333333333
0xaead ,22.153333333333332
0x4af4 ,22.7375
0x6c20 ,42.719166666666666
0x4ae ,21.3325
0xc5de ,13.796666666666667
0x990 ,17.969166666666666
0x3edd ,24.524166666666666
0x3617 ,20.731666666666666
0x3112 ,14.635833333333334
0xc493 ,39.041666666666664
0xbfc6 ,20.964166666666667
0x5ec4 ,15.106666666666667
0x9d2a ,22.655
0xd697 ,46.969166666666666
0x41e8 ,24.974166666666665
0xcf31 ,25.011666666666667
0x7fce ,24.35333333333333
0x8e72 ,23.475833333333334
0x2d16 ,30.710833333333333
0x386b ,12.5575
0x4d62 ,36.76416666666667
0x4f27 ,28.165
0x6848 ,25.968333333333334
0xd062 ,19.050833333333333
0x11b1 ,24.275
0x3350 ,24.811666666666667
0xcc9a ,22.995833333333334
0xa43b ,17.284166666666668
0xd619 ,15.299166666666666
0x9b25 ,24.751666666666665
0x3417 ,25.0025
0x532f ,16.036666666666665
0xa242 ,24.720833333333335
0xc217 ,13.700833333333334
0x54f5 ,22.695833333333333
0x2d6e ,16.095
0x620f ,38.531666666666666
0x5b61 ,32.33083333333333
0x91e4 ,22.983333333333334
0xbf8b ,22.1275
0x2466 ,34.27333333333333
0xb746 ,30.1375
0x8ae6 ,25.56833333333333
0x8440 ,34.52166666666667
0x4da ,21.048333333333332
0x19e9 ,41.875
0x9f83 ,36.865833333333335
0x109d ,16.263333333333332
0x3322 ,23.945833333333333
0x27d2 ,39.245
0x2cbd ,28.008333333333333
0x6f22 ,16.791666666666668
0x11bb ,13.481666666666667
0x9bf3 ,21.800833333333333
0x2eaa ,23.679166666666667
0xe44 ,33.096666666666664
0x4ec5 ,37.74916666666667
0xac23 ,23.841666666666665
0x83ab ,21.558333333333334
0x46a6 ,17.463333333333335
0x832a ,35.891666666666666
0x10c2 ,28.885
0x8efd ,15.959166666666667
0x8918 ,20.53
0x6f32 ,34.66833333333334
0x18a4 ,31.9225
0xc41b ,14.449166666666667
0x9335 ,37.8425
0x14f2 ,23.780833333333334
0xdec5 ,20.835
0x323f ,15.804166666666667
0x71ca ,19.383333333333333
0xc691 ,26.999166666666667
0x1ef5 ,24.509166666666665
0xd9bb ,38.79833333333333
0x6c29 ,40.125
0x920c ,31.845833333333335
0x9428 ,25.116666666666667
0x6285 ,34.475
0x40f9 ,17.570833333333333
0xc6b0 ,32.16
0x1c10 ,23.36
0x393d ,28.404166666666665
0x9844 ,47.29
0xdb65 ,26.939166666666665
0x8c9b ,36.52333333333333
0x4704 ,37.9325
0xc57e ,28.173333333333332
0xc1c2 ,23.325
0x30f7 ,23.629166666666666
0x5f34 ,29.484166666666667
0xf3c ,37.416666666666664
0x6bd9 ,23.75
0x8c13 ,28.500833333333333
0x486 ,26.779166666666665
0x6565 ,35.729166666666664
0x5de4 ,14.879166666666666
0x3c9d ,26.033333333333335
0x9393 ,34.626666666666665
0xdba4 ,24.06833333333333
0x4ba7 ,32.634166666666665
0x1c5e ,35.35583333333334
0x28d3 ,21.52166666666667
0xd96b ,18.765
0x57bf ,35.785833333333336
0xd489 ,22.7825
0x6866 ,24.488333333333333
0x865a ,18.63083333333333
0x63c6 ,20.344166666666666
0xcd26 ,42.10166666666667
0x4ed9 ,37.19416666666667
0x888c ,29.490833333333335
0xc034 ,16.958333333333332
0x4d42 ,20.3225
0x125c ,25.448333333333334
0x6503 ,16.028333333333332
0xcb0c ,17.753333333333334
0x52a ,27.195
0x1896 ,39.91
0xa269 ,20.440833333333334
0xbfb8 ,23.83416666666667
0x6100 ,37.4175
0x190b ,14.653333333333334
0x6dc8 ,21.651666666666667
0x7583 ,24.475
0x935 ,26.54
0xb9c8 ,20.671666666666667
0x9103 ,25.68166666666667
0x4643 ,28.635833333333334
0xdd10 ,35.4175
0x3aaa ,23.958333333333332
0x8398 ,14.335
0x2638 ,39.788333333333334
0x87f6 ,14.706666666666667
0x91f1 ,22.615833333333335
0x509a ,25.003333333333334
0xbbb4 ,29.650833333333335
0x6495 ,13.309166666666666
0x3ca0 ,37.365833333333335
0x6c02 ,16.5675
0x9c02 ,12.58
0x5299 ,23.564166666666665
0x8e55 ,29.74
0x5a92 ,22.824166666666667
0xa84b ,24.406666666666666
0x7ed5 ,30.28
0x1b2b ,14.834166666666667
0x155d ,22.620833333333334
0xb9d6 ,20.221666666666668
0x1fa0 ,22.6825
0x249c ,16.328333333333333
0x864b ,43.333333333333336
0xb8c0 ,39.681666666666665
0x719 ,21.285833333333333
0x2df1 ,31.008333333333333
0x3249 ,32.42916666666667
0xbbab ,39.0875
0xb22 ,27.580833333333334
0x19e1 ,35.806666666666665
0xdc5e ,20.049166666666668
0x807e ,12.809166666666666
0x482f ,18.145833333333332
0xd261 ,24.6225
0xa3b0 ,22.115833333333335
0x41c6 ,29.4375
0xbba4 ,36.780833333333334
0x171a ,18.7725
0xc0cf ,28.81
0xdc18 ,39.156666666666666
0x1ce0 ,24.106666666666666
0x9364 ,40.13583333333333
0xc0dd ,26.9175
0x10d1 ,18.43166666666667
0x189a ,43.50083333333333
0x7234 ,20.0275
0xd39 ,20.781666666666666
0xb0b4 ,16.543333333333333
0x22bb ,31.831666666666667
0x1488 ,28.036666666666665
0x7090 ,24.310833333333335
0x97ab ,29.498333333333335
0x1847 ,16.295833333333334
0xb1d8 ,34.20166666666667
0x50ef ,34.575833333333335
0xcbbb ,35.37166666666667
0x74d7 ,26.508333333333333
0x4b00 ,20.99416666666667
0x6dbb ,22.949166666666667
0x16b9 ,29.2075
0x2be7 ,14.635833333333334
0x313d ,24.9575
0x8568 ,25.400833333333335
0x26ee ,16.595
0x4818 ,22.105
0xa6f1 ,39.7875
0x75a4 ,32.9825
0x176b ,20.990833333333335
0xbb4d ,24.095
0xbe41 ,27.893333333333334
0x61ed ,21.78
0x2594 ,25.1275
0xdb7b ,28.175
0xb327 ,18.448333333333334
0x69f1 ,12.709166666666667
0x2d2d ,14.295
0xd8cf ,16.2975
0x8e28 ,24.2675
0x81a1 ,27.136666666666667
0xee5 ,19.5275
0x718a ,27.698333333333334
0x717a ,30.24416666666667
0x2c53 ,16.988333333333333
0xd41b ,29.57
0xb42f ,43.92333333333333
0x287e ,24.583333333333332
0xa66b ,24.253333333333334
0xd1d6 ,23.933333333333334
0xafae ,26.724166666666665
0x6737 ,39.810833333333335
0x8628 ,34.24166666666667
0xd3d1 ,13.071666666666667
0x2931 ,26.123333333333335
0x5b1d ,33.095
0x8ef7 ,13.836666666666666
0x82e3 ,36.1975
0x2bf5 ,22.171666666666667
0x84a5 ,37.236666666666665
0xdff2 ,22.671666666666667
0x5f5e ,28.173333333333332
0x6bf5 ,23.738333333333333
0x2fe6 ,21.655833333333334
0x749b ,16.126666666666665
0xd06c ,20.605
0x774e ,28.145
0x9430 ,20.4625
0x2e76 ,36.4875
0x463d ,28.574166666666667
0x8dfe ,38.538333333333334
0x8658 ,21.815
0x2661 ,24.5425
0x6cc3 ,47.660833333333336
0xa668 ,27.805
0x4c11 ,27.364166666666666
0x9253 ,12.670833333333333
0x3f48 ,27.941666666666666
0x85e9 ,22.704166666666666
0xa3e9 ,26.384166666666665
0x4c48 ,39.876666666666665
0x6a60 ,21.280833333333334
0x13c2 ,28.7925
0x6c2c ,20.1325
0x51d4 ,21.064166666666665
0xbd0d ,23.611666666666668
0x1fbe ,14.915
0xe092 ,19.22833333333333
0xc867 ,23.454166666666666
0x64e1 ,21.879166666666666
0x862a ,18.800833333333333
0x1d9e ,25.341666666666665
0xbfe9 ,35.24666666666667
0xa3f4 ,24.6225
0xccfb ,21.754166666666666
0x2726 ,26.033333333333335
0xc5bf ,15.154166666666667
0x854f ,28.720833333333335
0x5153 ,35.22833333333333
0x7f4a ,22.2575
0x40d1 ,13.916666666666666
0x2d12 ,36.23583333333333
0x1cf9 ,19.125
0x7334 ,14.645833333333334
0x1553 ,24.569166666666668
0xd70a ,17.991666666666667
0x495c ,30.598333333333333
0x7fd ,23.689166666666665
0x9051 ,34.424166666666665
0x4989 ,26.2175
0x99b0 ,45.0575
0xb3c ,16.613333333333333
0xb569 ,14.365
0xdb77 ,24.065833333333334
0x79e7 ,24.173333333333332
0x1c3b ,17.051666666666666
0x87b9 ,14.881666666666666
0x7186 ,15.221666666666666
0x442e ,30.493333333333332
0x116e ,21.294166666666666
0x3cdc ,28.27166666666667
0x932e ,12.6875
0x2728 ,40.094166666666666
0xac7a ,26.370833333333334
0xa06f ,23.995
0x943a ,21.539166666666667
0x4db8 ,32.37166666666667
0x9991 ,38.986666666666665
0x5124 ,27.865833333333335
0xc7b9 ,35.14083333333333
0x8ab5 ,32.41
0x1382 ,19.823333333333334
0xe08c ,27.694166666666668
0xcf3b ,15.6125
0x208f ,43.376666666666665
0xd0ff ,33.69166666666667
0xca8d ,44.275
0x1a6a ,28.435
0xd4bc ,25.365833333333335
0x177a ,14.081666666666667
0xabff ,38.020833333333336
0x4564 ,36.0425
0xbf17 ,24.045833333333334
0x4ff5 ,14.533333333333333
0x229a ,15.075833333333334
0xcc9c ,27.910833333333333
0x59fb ,25.170833333333334
0xa3c2 ,24.64666666666667
0xaedd ,40.71
0x95ae ,13.939166666666667
0x1937 ,27.294166666666666
0x876f ,44.9575
0x2bbf ,23.725
0x8fcf ,39.1425
0xb093 ,22.1325
0x4af7 ,14.005833333333333
0x89ce ,40.12583333333333
0xd9dd ,22.845833333333335
0x5c88 ,32.80416666666667
0x1e7a ,27.413333333333334
0xd2c ,23.5475
0x95e0 ,17.403333333333332
0x379c ,19.925833333333333
0xd00e ,22.339166666666667
0x2152 ,39.89416666666666
0xaaa9 ,18.13
0x93d2 ,27.970833333333335
0x7138 ,25.3375
0xa3ee ,21.605833333333333
0x7dc ,28.578333333333333
0x601a ,48.29
0xc3cc ,23.529166666666665
0xfb7 ,26.27
0x36d3 ,24.613333333333333
0x335b ,13.4625
0x1cd5 ,26.226666666666667
0x204c ,32.653333333333336
0x4154 ,16.179166666666667
0x5a27 ,24.87
0x7c6c ,15.853333333333333
0x7c1a ,36.76416666666667
0xa878 ,24.184166666666666
0xe24b ,19.850833333333334
0x49a3 ,41.92
0xd881 ,34.62916666666667
0x63ca ,20.2275
0x42f ,25.645833333333332
0x6b7c ,40.85333333333333
0x1697 ,14.414166666666667
0xda3c ,23.50583333333333
0xc17c ,16.239166666666666
0xe1f2 ,20.91
0x86b3 ,33.19166666666667
0x81bb ,19.585833333333333
0x1580 ,29.184166666666666
0x7643 ,19.42
0x3a6e ,14.865833333333333
0x20db ,28.9075
0xc4a1 ,16.288333333333334
0x51fc ,46.346666666666664
0x6652 ,14.999166666666667
0xabf6 ,31.941666666666666
0x87ff ,32.31583333333333
0xdc6d ,17.435833333333335
0x9df8 ,39.91916666666667
0x43cd ,43.178333333333335
0x4bdb ,19.31833333333333
0x3c31 ,29.390833333333333
0x54e2 ,27.200833333333332
0x1d98 ,27.4775
0x71b9 ,28.035
0x32e9 ,36.39083333333333
0x7c44 ,16.940833333333334
0x3ca6 ,16.864166666666666
0xc74 ,19.4875
0x8f24 ,19.516666666666666
0x44bf ,17.401666666666667
0xca5f ,28.188333333333333
0x58c0 ,19.231666666666666
0x29ea ,23.798333333333332
0x8595 ,35.958333333333336
0xcfd ,20.474166666666665
0x1ff7 ,15.155
0xcc67 ,17.465833333333332
0xdb37 ,27.6125
0x5749 ,20.905
0x3585 ,18.878333333333334
0xdf6b ,34.714166666666664
0x202a ,35.623333333333335
0x460b ,38.1175
0x3440 ,37.91916666666667
0x3f96 ,24.875
0x5baf ,24.186666666666667
0x9761 ,30.10333333333333
0x7566 ,21.17
0xad14 ,27.015833333333333
0x97ac ,31.8575
0x659 ,35.54666666666667
0x3a05 ,24.378333333333334
0x41e7 ,20.714166666666667
0x43c1 ,20.2525
0xcfa6 ,14.804166666666667
0x54df ,16.5325
0x1dcc ,17.136666666666667
0x61c1 ,24.905833333333334
0xa8a8 ,16.999166666666667
0x9e7c ,12.874166666666667
0x60af ,13.596666666666666
0x7b18 ,24.338333333333335
0xe1f9 ,21.7875
0x4698 ,23.564166666666665
0xa5fb ,20.359166666666667
0xca20 ,47.153333333333336
0xd06d ,27.7725
0xc038 ,20.504166666666666
0x15d1 ,15.684166666666666
0x3dac ,34.7925
0x9a0e ,16.095833333333335
0x7853 ,35.365
0x12c6 ,24.354166666666668
0x6e39 ,24.708333333333332
0x4fea ,39.09
0x25a7 ,19.255
0xcad3 ,23.586666666666666
0xb8d5 ,33.6675
0x5111 ,29.196666666666665
0xd7ac ,24.940833333333334
0x24f9 ,21.6875
0x1a15 ,29.8225
0x6750 ,45.435833333333335
0x8394 ,22.985833333333332
0x71da ,22.425833333333333
0x9b3f ,22.273333333333333
0xe071 ,40.86083333333333
0x7399 ,17.405833333333334
0xa615 ,23.560833333333335
0xaebb ,34.35166666666667
0xb7e3 ,20.875833333333333
0xe1dd ,23.544166666666666
0x6de ,24.061666666666667
0xd752 ,23.641666666666666
0x21e1 ,35.0825
0x88e2 ,21.625833333333333
0x175e ,40.24333333333333
0xc06f ,34.4875
0x86d8 ,21.296666666666667
0xdd11 ,26.669166666666666
0x6af1 ,23.925833333333333
0x3172 ,35.2125
0x69e5 ,25.856666666666666
0x33a1 ,29.9575
0x27c7 ,23.201666666666668
0x531a ,36.7775
0x3747 ,21.763333333333332
0xbcd9 ,34.505833333333335
0xc099 ,27.72833333333333
0xdbfc ,20.621666666666666
0x62a6 ,26.25
0x2ae0 ,34.406666666666666
0x1ac5 ,38.965
0x6f21 ,25.0275
0x3429 ,23.294166666666666
0x8255 ,16.5
0x760c ,21.5775
0x2547 ,19.664166666666667
0xa581 ,25.426666666666666
0x2399 ,35.2
0x1449 ,19.765833333333333
0x9126 ,13.5525
0xc17e ,27.344166666666666
0xce6c ,33.924166666666665
0xc95a ,17.8775
0x7a07 ,24.481666666666666
0xde09 ,15.244166666666667
0xdbf6 ,15.361666666666666
0xb607 ,20.963333333333335
0x8df8 ,20.8225
0xd414 ,14.136666666666667
0x3ccc ,22.215833333333332
0xc3d4 ,36.47666666666667
0x154f ,14.544166666666667
0x1a8b ,16.88083333333333
0x1878 ,23.60333333333333
0x6b0c ,20.238333333333333
0x7478 ,16.839166666666667
0x14e7 ,36.9375
0x5f71 ,33.3425
0x5481 ,24.686666666666667
0xd2ab ,24.768333333333334
0x995d ,34.62583333333333
0xd6ce ,28.170833333333334
0xc50e ,19.515833333333333
0x4000 ,21.343333333333334
0x352d ,17.75
0x97e5 ,18.629166666666666
0x34a5 ,22.316666666666666
0x8a09 ,39.55166666666667
0x847a ,23.685833333333335
0x2693 ,24.394166666666667
0x72d4 ,13.255833333333333
0xf3e ,38.2725
0xbf32 ,42.696666666666665
0x6ef2 ,44.485
0xe183 ,38.50333333333333
0x4ae5 ,44.715833333333336
0x40e6 ,46.013333333333335
0xb1ed ,16.30666666666667
0x616 ,29.253333333333334
0x8d32 ,45.803333333333335
0x83b0 ,44.51583333333333
0x4bf2 ,42.79416666666667
0x7c7b ,17.546666666666667
0xccad ,14.0175
0xa12d ,37.9325
0x36f5 ,33.5375
0xde71 ,16.586666666666666
0x144f ,50.435
0xded8 ,42.47083333333333
0x4148 ,29.499166666666667
0xbd86 ,14.619166666666667
0x7497 ,35.73416666666667
0x2e97 ,40.615833333333335
0x4507 ,35.77916666666667
0x9b0 ,24.5225
0x6cb4 ,25.7525
0x951f ,32.9175
0xced8 ,26.416666666666668
0x920b ,37.461666666666666
0x36df ,24.575833333333332
0xc54 ,36.270833333333336
0x897e ,23.006666666666668
0x81af ,40.071666666666665
0x93c2 ,24.4075
0xa04c ,18.085
0xb91b ,39.82
0xde2 ,29.190833333333334
0x2738 ,18.591666666666665
0x7d5b ,32.369166666666665
0x2e4c ,29.014166666666668
0x4dad ,17.491666666666667
0xd781 ,15.894166666666667
0xa8a0 ,30.44333333333333
0x130b ,24.550833333333333
0x4941 ,12.860833333333334
0x21cd ,17.65
0x2a75 ,48.13333333333333
0xd3ac ,20.816666666666666
0xcef6 ,14.920833333333333
0x410f ,22.6225
0x72c ,24.016666666666666
0x27f2 ,20.315
0xb807 ,16.415
0x3248 ,33.405
0x3b38 ,13.924166666666666
0xe0e3 ,46.10333333333333
0xb912 ,14.030833333333334
0x7525 ,20.766666666666666
0x7037 ,17.491666666666667
0xb7f2 ,39.829166666666666
0x3a0f ,23.599166666666665
0x437c ,16.404166666666665
0xdba ,35.18833333333333
0x35dd ,14.4425
0xda09 ,23.185833333333335
0x9ee6 ,24.626666666666665
0x3d9e ,20.453333333333333
0x7697 ,15.5075
0x6d1 ,16.245
0x8c1c ,38.70166666666667
0xd95a ,21.5675
0x6bec ,29.984166666666667
0xcf1b ,25.01
0x9daf ,25.00583333333333
0x77df ,17.6625
0xb538 ,37.65
0xfc4 ,24.1225
0xd2e4 ,20.861666666666668
0xd7fe ,28.076666666666668
0xa7a ,15.7
0xb16d ,23.245
0x1eeb ,20.0225
0x7b83 ,45.6525
0x6ca5 ,36.5075
0x6fcc ,19.666666666666668
0x9a2e ,17.035
0xbde4 ,23.738333333333333
0xa01c ,22.098333333333333
0x3a5f ,33.56333333333333
0xdd84 ,14.681666666666667
0x3996 ,16.663333333333334
0xd3ad ,23.981666666666666
0x109c ,41.80833333333333
0xae65 ,20.516666666666666
0x4f6e ,34.056666666666665
0x923e ,25.065
0x27d0 ,13.518333333333333
0xcffa ,46.88583333333333
0x4c50 ,28.043333333333333
0xcf67 ,22.558333333333334
0x927 ,20.604166666666668
0x28db ,14.7625
0x3a0e ,26.1475
0x3ca1 ,27.495
0xbf9d ,25.199166666666667
0x1ed4 ,20.974166666666665
0x6052 ,21.150833333333335
0xc988 ,20.7925
0xe0ec ,28.131666666666668
0x7d04 ,46.946666666666665
0xde13 ,34.67666666666667
0x24e3 ,26.300833333333333
0x697d ,21.406666666666666
0xcc23 ,23.925833333333333
0xa6d5 ,42.94916666666666
0xd301 ,27.173333333333332
0x72db ,14.734166666666667
0x90de ,41.13333333333333
0xbfa9 ,16.921666666666667
0x2d9c ,20.700833333333332
0x585 ,38.403333333333336
0xc47 ,27.104166666666668
0x9b99 ,24.008333333333333
0xd3bf ,42.729166666666664
0x7b9f ,29.576666666666668
0x2d9e ,13.588333333333333
0x6bcb ,17.7125
0x5009 ,15.011666666666667
0x96f4 ,16.439166666666665
0x6109 ,32.53666666666667
0x8aef ,28.769166666666667
0x21b0 ,14.589166666666667
0x52eb ,16.995833333333334
0xd66a ,40.778333333333336
0x7fad ,19.793333333333333
0xb895 ,15.273333333333333
0x7fd4 ,27.83416666666667
0x76ff ,30.631666666666668
0xa7d9 ,30.1225
0xcb96 ,21.143333333333334
0x34ab ,15.845
0x5d06 ,15.624166666666667
0x33e5 ,25.120833333333334
0xb89f ,14.244166666666667
0x485d ,21.4875
0x4869 ,27.955833333333334
0xb30d ,28.664166666666667
0xd572 ,15.134166666666667
0xeab ,25.501666666666665
0x949 ,29.778333333333332
0xa63d ,27.591666666666665
0x69dc ,37.20916666666667
0x9071 ,13.706666666666667
0xdec9 ,19.0575
0xa3fc ,23.511666666666667
0x2085 ,36.615
0xac85 ,35.18333333333333
0xdbbb ,40.343333333333334
0x1eaa ,16.621666666666666
0xa820 ,21.888333333333332
0x5dde ,22.043333333333333
0x7477 ,24.454166666666666
0x83f0 ,13.0325
0x938d ,15.765
0x5c4e ,24.7225
0x6032 ,20.25583333333333
0x5d19 ,14.426666666666666
0x3a93 ,17.41
0xd47b ,18.1475
0xfb6 ,46.37583333333333
0x8ec0 ,32.560833333333335
0x80a2 ,24.218333333333334
0xf57 ,20.0025
0x99ba ,37.30166666666667
0xdb31 ,46.560833333333335
0x9810 ,14.89
0xafb6 ,26.165
0x6072 ,17.475
0x3c46 ,28.6125
0x2c8f ,19.751666666666665
0x26ab ,27.1
0x79a5 ,17.7225
0x341c ,35.57666666666667
0xaac3 ,15.329166666666667
0x3d1e ,23.488333333333333
0xa594 ,12.485
0x4b81 ,22.361666666666668
0x944a ,39.075833333333335
0x2d5c ,26.51
0x9f50 ,29.704166666666666
0xb055 ,24.886666666666667
0xb2ee ,44.52916666666667
0xe17c ,40.3125
0x8b59 ,29.586666666666666
0x4543 ,23.105
0xa7c7 ,31.926666666666666
0xdea1 ,14.9125
0xa0e7 ,31.125
0x9568 ,41.723333333333336
0x2b7a ,30.6775
0x2b75 ,29.235
0x911f ,23.575
0x6e94 ,19.1975
0x6685 ,37.41833333333334
0xbc74 ,24.0175
0xb9b7 ,43.274166666666666
0xc3fb ,26.335
0x46c1 ,12.268333333333333
0xd10d ,23.904166666666665
0x509b ,38.31
0xddaf ,28.279166666666665
0xd6dc ,27.5675
0x9b0a ,23.109166666666667
0xba61 ,32.21333333333333
0xd930 ,33.15083333333333
0xa5fd ,23.839166666666667
0xc3dd ,16.4625
0x1ea8 ,33.75083333333333
0x6458 ,21.535833333333333
0x9c8d ,15.61
0x53f ,26.031666666666666
0xd5f9 ,39.12916666666667
0x5e81 ,24.048333333333332
0xd443 ,19.833333333333332
0xc49f ,21.233333333333334
0x3ff0 ,26.734166666666667
0x6d78 ,20.136666666666667
0x126a ,25.079166666666666
0x31ac ,17.135833333333334
0xa4e2 ,24.933333333333334
0xc5db ,25.100833333333334
0x18f5 ,47.58
0x29c8 ,32.153333333333336
0x6ff9 ,22.7425
0xa633 ,17.805
0x9bdd ,18.460833333333333
0x58d2 ,28.79083333333333
0x7308 ,24.448333333333334
0xd458 ,20.524166666666666
0xbd4e ,23.073333333333334
0xcbb5 ,18.609166666666667
0x915b ,19.24
0xb96e ,31.131666666666668
0x70ec ,27.958333333333332
0xe13a ,28.678333333333335
0x404c ,18.9375
0x2a7d ,23.684166666666666
0x40a6 ,14.214166666666667
0x9c7 ,34.068333333333335
0x5742 ,20.749166666666667
0xd3dd ,45.9375
0xcc05 ,23.023333333333333
0xd792 ,22.7775
0xca1f ,35.784166666666664
0xb824 ,41.528333333333336
0x7c6e ,18.8475
0x23dc ,21.99
0x7086 ,25.33416666666667
0x5d88 ,14.504166666666666
0xad70 ,16.9925
0xae71 ,13.950833333333334
0x97ee ,21.583333333333332
0xc327 ,14.109166666666667
0x4a64 ,20.124166666666667
0x7430 ,25.868333333333332
0x7533 ,24.383333333333333
0x7700 ,13.951666666666666
0x6513 ,40.23
0x342e ,23.854166666666668
0x3e9f ,16.175
0xbee5 ,24.341666666666665
0xc052 ,36.5125
0xac96 ,15.903333333333334
0xac72 ,33.01583333333333
0x315e ,24.21
0x3047 ,25.30666666666667
0x85f6 ,44.405
0xd074 ,36.7875
0x63ed ,21.400833333333335
0x3031 ,30.140833333333333
0x5ce4 ,23.750833333333333
0xc178 ,13.565
0x6129 ,25.649166666666666
0xc20b ,24.248333333333335
0x3e48 ,23.49416666666667
0xc247 ,21.6275
0x4950 ,24.57
0x6a38 ,22.548333333333332
0x4910 ,26.41
0x6feb ,17.05
0x9a0a ,22.535
0x16d4 ,36.156666666666666
0x9329 ,29.155
0x9a83 ,37.0425
0xcf1 ,19.19333333333333
0xe049 ,33.884166666666665
0x2790 ,14.86
0x3655 ,28.1025
0xc681 ,18.444166666666668
0x1f0a ,21.825833333333332
0x8b55 ,36.6575
0x96be ,22.5675
0x12df ,36.778333333333336
0x7679 ,34.961666666666666
0x9495 ,30.968333333333334
0x8aa6 ,22.4
0x5f20 ,35.339166666666664
0xc293 ,16.808333333333334
0xaa0 ,25.074166666666667
0xa6cb ,14.825833333333334
0x82c ,29.885833333333334
0x74a7 ,33.725
0x22d6 ,18.025
0x3303 ,19.465833333333332
0x8938 ,18.004166666666666
0xcc57 ,24.423333333333332
0x366c ,18.635
0x6321 ,17.6075
0xb253 ,40.86
0x710d ,26.0675
0xc1c5 ,32.223333333333336
0x71be ,32.064166666666665
0x26ea ,40.221666666666664
0x8f97 ,24.895833333333332
0xa605 ,15.874166666666667
0x4242 ,23.679166666666667
0x2562 ,20.650833333333335
0xef1 ,30.535
0x4cd9 ,18.683333333333334
0xaa0f ,21.606666666666666
0x26a1 ,14.9575
0x6469 ,23.675833333333333
0x511 ,22.079166666666666
0x6746 ,19.44333333333333
0x6c33 ,20.383333333333333
0xc815 ,16.703333333333333
0x7a3c ,19.904166666666665
0xcec4 ,14.043333333333333
0xb043 ,15.141666666666667
0x5bfc ,25.586666666666666
0x5dc1 ,11.648333333333333
0x20a4 ,42.9875
0x8a36 ,19.6125
0xaa2c ,40.611666666666665
0x14d7 ,19.320833333333333
0x4275 ,28.758333333333333
0x337d ,19.7275
0x6acd ,33.60333333333333
0x1ad0 ,24.168333333333333
0xb31f ,35.39083333333333
0x743f ,13.575
0x2a68 ,41.1
0x6220 ,20.610833333333332
0x9959 ,24.855833333333333
0x1131 ,31.30666666666667
0x87d3 ,15.478333333333333
0x7f34 ,37.2425
0xdea8 ,41.189166666666665
0xdd6c ,36.75083333333333
0xba9e ,20.39666666666667
0x227f ,19.926666666666666
0x4d39 ,19.883333333333333
0x1e44 ,23.6875
