Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
KOCRES19DEL03,30,4.9,9.960846,76.293936,9.990846,76.323936,11022022,171000,171500,Windy,Medium,2,Buffet,scooter,0,No,Metropolitian
INDORES11DEL03,35,4.4,22.751234,75.88949,22.781234,75.91949,13032022,220000,221000,Windy,Jam,0,Drinks,motorcycle,1,No,Urban
SURRES18DEL01,30,5.0,21.149834,72.778666,21.259834,72.888666,12032022,194500,195000,Sandstorms,Jam,0,Snack,motorcycle,1,Yes,Metropolitian
PUNERES14DEL02,23,4.9,18.516216,73.842527,18.566216,73.892527,21032022,212500,214000,Cloudy,Jam,1,Buffet,motorcycle,1,No,Metropolitian
INDORES14DEL02,38,4.6,22.761593,75.886362,22.811593,75.936362,01042022,212000,212500,Stormy,Jam,1,Buffet,scooter,1,No,Urban
BANGRES07DEL02,31,4.8,12.978453,77.643685,13.028453,77.693685,13032022,183500,184500,Windy,Medium,0,Buffet,motorcycle,1,No,Metropolitian
PUNERES15DEL03,25,4.9,18.636215,73.751081,18.666215,73.781081,07032022,192500,193000,Sunny,Jam,1,Buffet,motorcycle,1,No,Metropolitian
MUMRES16DEL03,24,4.6,19.120083,72.907385,19.180083,72.967385,03042022,192500,194000,Stormy,Jam,2,Drinks,motorcycle,0,No,Metropolitian
BANGRES18DEL02,23,4.7,12.913041,77.683237,12.993041,77.763237,04042022,201000,202000,Stormy,Jam,1,Buffet,scooter,0,No,Metropolitian
CHENRES17DEL02,32,4.3,13.045479,80.23311,13.065479,80.25311,05042022,81500,083000,Sandstorms,Low,0,Meal,motorcycle,1,No,Metropolitian
COIMBRES07DEL02,30,4.6,10.96185,76.971082,11.01185,77.021082,13032022,193000,193500,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian
MYSRES03DEL02,27,4.6,12.299524,76.64262,12.379524,76.72262,25032022,212000,213000,Stormy,Jam,0,Meal,motorcycle,1,No,Metropolitian
HYDRES16DEL03,26,4.8,17.440827,78.393391,17.500827,78.453391,21032022,190000,191500,Windy,Medium,1,Buffet,scooter,1,No,Metropolitian
AURGRES08DEL03,28,4.6,-19.876428,75.364792,19.966428,75.454792,12022022,183000,183500,Windy,Medium,1,Snack,scooter,0,No,Metropolitian
MUMRES20DEL03,39,4.8,19.103249,72.846749,19.133249,72.876749,05032022,223000,224500,Stormy,Low,2,Meal,scooter,1,No,Metropolitian
HYDRES05DEL03,36,5.0,17.433809,78.386744,17.523809,78.476744,06042022,193000,193500,Cloudy,Jam,0,Buffet,motorcycle,0,No,Metropolitian
BHPRES20DEL01,24,4.9,23.235123,77.398886,23.345123,77.508886,18022022,233500,234500,Cloudy,Low,1,Snack,motorcycle,0,No,Metropolitian
BHPRES17DEL02,25,4.5,23.218998,77.373573,23.268998,77.423573,17022022,225000,225500,Stormy,Low,1,Buffet,motorcycle,0,No,Urban
JAPRES07DEL03,36,4.2,26.766536,75.837333,26.856536,75.927333,02032022,201500,202500,Sandstorms,Jam,0,Snack,motorcycle,3,Yes,Metropolitian
JAPRES010DEL02,20,4.9,26.921411,75.793604,27.051411,75.923604,02042022,182500,184000,Windy,Medium,1,Drinks,motorcycle,1,No,Metropolitian
PUNERES13DEL02,26,4.8,18.56245,73.916619,18.69245,74.046619,14032022,214500,220000,Sandstorms,Jam,2,Snack,electric_scooter,0,No,Metropolitian
HYDRES04DEL01,39,5.0,17.411028,78.329645,17.421028,78.339645,13032022,110000,111500,Sunny,Low,1,Snack,scooter,1,No,Urban
MUMRES15DEL02,20,4.7,19.176269,72.836721,19.306269,72.966721,06032022,232500,233000,Sunny,Low,1,Snack,scooter,0,No,Urban
JAPRES010DEL01,27,5.0,26.921411,75.793604,26.931411,75.803604,21032022,103000,104500,Cloudy,Low,0,Snack,motorcycle,0,No,Metropolitian
MYSRES01DEL02,39,4.8,12.311072,76.654878,12.331072,76.674878,01042022,113500,114000,Sunny,High,0,Drinks,motorcycle,1,No,Metropolitian
GOARES07DEL01,37,4.6,15.561295,73.749478,15.601295,73.789478,15022022,170000,171000,Stormy,Medium,0,Meal,motorcycle,1,No,Metropolitian
BANGRES06DEL03,35,4.0,12.979096,77.640625,13.039096,77.700625,11032022,212000,213500,Fog,Jam,2,Meal,scooter,1,No,Metropolitian
INDORES12DEL02,35,4.6,22.74806,75.8934,22.76806,75.9134,01042022,84500,085500,Sandstorms,Low,1,Snack,motorcycle,0,No,Metropolitian
PUNERES16DEL02,28,4.9,18.536718,73.830327,18.616719,73.910327,10032022,231500,233000,Stormy,Low,1,Snack,scooter,0,No,Urban
ALHRES07DEL01,33,5.0,25.449659,81.839744,25.489659,81.879744,11022022,155500,160000,Windy,Medium,0,Snack,motorcycle,1,No,Urban
SURRES17DEL02,37,5.0,21.149569,72.772697,21.169569,72.792697,28032022,85000,090500,Sandstorms,Low,2,Meal,motorcycle,1,No,Metropolitian
CHENRES02DEL03,33,4.3,13.086438,80.220672,13.116438,80.250672,01032022,212500,213500,Fog,Jam,1,Drinks,motorcycle,1,No,Metropolitian
HYDRES14DEL01,28,4.6,17.426228,78.407495,17.536228,78.517495,27032022,210000,210500,Fog,Jam,0,Snack,motorcycle,2,No,Metropolitian
PUNERES11DEL02,25,4.8,18.533811,73.899315,18.613811,73.979315,25032022,225500,230500,Cloudy,Low,2,Meal,electric_scooter,0,No,Urban
PUNERES14DEL01,28,4.7,18.516216,73.842527,18.626216,73.952527,25032022,200000,201000,Sunny,Jam,2,Snack,motorcycle,0,No,Metropolitian
VADRES06DEL02,37,3.4,22.31279,73.170283,22.44279,73.300283,02032022,235500,001000,Sunny,Low,0,Snack,motorcycle,1,No,Urban
BANGRES06DEL03,24,4.9,12.979096,77.640625,13.069096,77.730625,14032022,224500,230000,Sandstorms,Low,2,Snack,scooter,0,No,Urban
MYSRES09DEL02,33,4.7,12.323194,76.630583,12.373194,76.680583,24032022,173000,174000,Cloudy,Medium,0,Drinks,motorcycle,1,No,Metropolitian
PUNERES010DEL03,30,4.3,18.539299,73.897902,18.599299,73.957902,05032022,233000,234500,Windy,Low,0,Drinks,motorcycle,0,No,Metropolitian
KOCRES06DEL01,32,4.5,9.982834,76.283268,10.092834,76.393268,12022022,234500,000000,Windy,Low,2,Meal,scooter,1,No,Metropolitian
KOCRES14DEL02,35,4.6,10.027014,76.308053,10.157014,76.438053,18022022,221500,222000,Sunny,Low,2,Buffet,scooter,1,No,Metropolitian
AURGRES010DEL02,30,4.8,19.875337,75.316722,20.005337,75.446722,18022022,182000,182500,Fog,Medium,1,Drinks,motorcycle,1,No,Metropolitian
MUMRES05DEL03,29,4.614876740993581,18.927584,72.832585,18.987584,72.892585,03042022,177370,202500,Fog,Medium,3,Drinks,motorcycle,1,No,Metropolitian
GOARES08DEL02,32,4.5,15.556561,73.763633,15.686561,73.893633,14022022,223000,223500,Stormy,Low,0,Drinks,motorcycle,0,No,Urban
RANCHIRES05DEL02,29,4.632736956579638,23.355164,85.324097,23.435164,85.404097,14032022,165029,222500,Windy,Low,2,Meal,scooter,0,No,Metropolitian
MYSRES15DEL01,38,4.6,12.352058,76.60665,12.462058,76.71665,14032022,222500,224000,Sunny,Low,1,Meal,motorcycle,1,No,Urban
HYDRES04DEL01,34,4.6,17.411028,78.329645,17.421028,78.339645,01042022,102500,104000,Sandstorms,Low,1,Drinks,scooter,1,No,Urban
VADRES010DEL02,34,4.8,22.310329,73.169083,22.390329,73.249083,20032022,181500,183000,Sunny,Medium,0,Buffet,motorcycle,1,No,Metropolitian
MYSRES02DEL01,27,4.9,12.304569,76.643622,12.344569,76.683622,21032022,162500,164000,Windy,Medium,2,Snack,motorcycle,1,No,Metropolitian
GOARES03DEL03,26,4.8,15.574828,73.766883,15.634828,73.826883,11022022,175000,180000,Fog,Medium,1,Drinks,motorcycle,1,No,Urban
VADRES09DEL02,29,5.0,0.0,0.0,0.05,0.05,30032022,185000,185500,Sandstorms,Medium,2,Snack,electric_scooter,1,No,Metropolitian
RANCHIRES15DEL03,36,4.5,23.369746,85.33982,23.399746,85.36982,01042022,224000,225000,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian
CHENRES09DEL02,29,4.7,13.044694,80.26147,13.094694,80.31147,15032022,181500,182500,Cloudy,Medium,0,Buffet,motorcycle,0,No,Metropolitian
CHENRES04DEL03,28,4.686221718143182,13.02978,80.208812,13.11978,80.298812,29032022,177370,202000,Fog,Medium,3,Meal,electric_scooter,0,No,Metropolitian
MYSRES010DEL02,29,4.614876740993581,12.321214,76.621094,12.341214,76.641094,05032022,182958,120000,Sunny,High,2,Meal,scooter,1,No,Metropolitian
MYSRES11DEL01,39,3.9,12.323225,76.630028,12.393225,76.700028,25032022,183500,184500,Stormy,Medium,2,Meal,scooter,1,No,Metropolitian
CHENRES20DEL01,39,4.6,12.975996,80.221898,13.015996,80.261898,09032022,165500,171000,Fog,Medium,1,Buffet,scooter,1,No,Metropolitian
PUNERES09DEL03,39,5.0,18.536562,73.896485,18.566562,73.926485,21032022,0,000500,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian
MUMRES20DEL01,29,4.3,19.103249,72.846749,19.213249,72.956749,12032022,203000,204000,Fog,Jam,1,Buffet,motorcycle,1,No,Metropolitian
JAPRES02DEL01,20,4.6,26.914142,75.805704,27.024142,75.915704,08032022,0,001500,Stormy,Low,2,Buffet,electric_scooter,1,No,Metropolitian
BHPRES02DEL03,32,4.6,0.0,0.0,0.03,0.03,17022022,174500,180000,Sandstorms,Medium,2,Meal,motorcycle,1,No,Metropolitian
PUNERES08DEL01,30,4.5,18.53408,73.89852,18.60408,73.96852,27032022,182000,183500,Windy,Medium,2,Snack,scooter,0,No,Metropolitian
COIMBRES16DEL01,26,4.2,11.010375,76.95295,11.020375,76.96295,13032022,85000,090000,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian
RANCHIRES01DEL01,30,4.6,23.416792,85.316842,23.526792,85.426842,12032022,231000,232500,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian
VADRES06DEL02,35,4.5,22.31279,73.170283,22.44279,73.300283,10032022,182000,182500,Sandstorms,Medium,1,Meal,scooter,0,No,Metropolitian
JAPRES08DEL03,32,4.5,26.910262,75.783013,27.000262,75.873013,12032022,224000,224500,Stormy,Low,1,Snack,scooter,1,No,Metropolitian
PUNERES05DEL01,21,4.7,18.543626,73.905101,18.583626,73.945101,05042022,142500,143000,Fog,High,2,Buffet,electric_scooter,0,No,Urban
AGRRES07DEL01,27,4.8,27.160934,78.044095,27.200934,78.084095,17022022,152000,153500,Fog,Medium,1,Drinks,scooter,0,No,Urban
HYDRES01DEL02,21,4.8,17.410371,78.437225,17.460371,78.487225,09032022,211000,212500,Fog,Jam,0,Snack,motorcycle,1,No,Metropolitian
MYSRES17DEL03,33,4.8,12.326356,76.619103,12.356356,76.649103,01042022,185000,190000,Fog,Medium,0,Drinks,motorcycle,1,No,Metropolitian
SURRES14DEL02,22,2.9,21.157729,72.768726,21.287729,72.898726,31032022,234000,235500,Sunny,Low,2,Drinks,motorcycle,0,No,Metropolitian
BANGRES09DEL03,34,4.1,12.934179,77.615797,12.994179,77.675797,05032022,211000,212500,Fog,Jam,2,Snack,motorcycle,0,No,Metropolitian
RANCHIRES20DEL02,21,5.0,23.39925,85.390464,23.41925,85.410464,15032022,101000,102000,Stormy,Low,1,Buffet,motorcycle,1,No,Metropolitian
MYSRES14DEL02,36,4.3,0.0,0.0,0.02,0.02,26032022,84000,085500,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian
KOLRES04DEL03,23,4.8,22.538731,88.364878,22.598731,88.424878,17022022,172000,172500,Sandstorms,Medium,2,Drinks,motorcycle,1,No,Metropolitian
HYDRES05DEL02,25,4.7,17.433809,78.386744,17.513809,78.466744,04032022,230000,230500,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian
CHENRES03DEL01,25,4.5,13.091809,80.219104,13.201809,80.329104,29032022,231500,232000,Stormy,Low,1,Buffet,scooter,0,No,Metropolitian
JAPRES19DEL03,38,5.0,26.913726,75.75282,27.053726,75.89282,02032022,181000,181500,Sandstorms,Medium,0,Meal,motorcycle,1,No,Metropolitian
VADRES15DEL02,28,4.9,0.0,0.0,0.08,0.08,12032022,221000,221500,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian
BANGRES16DEL02,35,4.2,13.029198,77.570997,13.159198,77.700997,06042022,205500,210500,Windy,Jam,0,Snack,motorcycle,0,No,Urban
COIMBRES13DEL02,31,4.7,11.003669,76.976494,11.083669,77.056494,08032022,182500,184000,Cloudy,Medium,1,Buffet,scooter,2,No,Metropolitian
JAPRES09DEL01,32,4.8,26.911378,75.789034,26.921378,75.799034,05042022,92500,093000,Windy,Low,2,Snack,motorcycle,1,No,Metropolitian
SURRES17DEL03,33,4.8,21.149569,72.772697,21.179569,72.802697,26032022,223000,223500,Fog,Low,1,Drinks,scooter,1,No,Metropolitian
RANCHIRES13DEL03,35,4.0,23.374989,85.335486,23.434989,85.395486,19032022,204500,205500,Windy,Jam,2,Drinks,electric_scooter,1,No,Metropolitian
HYDRES14DEL02,29,4.9,17.426228,78.407495,17.446228,78.427495,05032022,85500,090000,Stormy,Low,1,Drinks,scooter,0,No,Metropolitian
BHPRES11DEL03,21,5.0,23.233219,77.433571,23.263219,77.463571,17022022,231500,232000,Fog,Low,0,Drinks,motorcycle,0,No,Metropolitian
BANGRES17DEL01,24,4.9,12.972532,77.608179,13.082532,77.718179,18032022,225500,230500,Stormy,Low,2,Meal,motorcycle,1,No,Urban
KOCRES12DEL02,24,4.7,9.988483,76.295211,10.118483,76.425211,14022022,222500,223500,Sandstorms,Low,0,Drinks,motorcycle,0,No,Metropolitian
RANCHIRES05DEL01,33,4.5,23.355164,85.324097,23.425164,85.394097,02042022,232500,233000,Fog,Low,1,Snack,scooter,1,No,Metropolitian
MUMRES13DEL01,30,4.7,19.178321,72.834715,19.218321,72.874715,03032022,123000,123500,Sunny,High,2,Meal,scooter,1,No,Urban
MYSRES17DEL01,39,4.1,12.326356,76.619103,12.436356,76.729103,16032022,221500,222500,Fog,Low,2,Meal,electric_scooter,0,No,Metropolitian
INDORES03DEL03,30,4.7,22.751857,75.866699,22.811857,75.926699,26032022,171500,172500,Sunny,Medium,2,Snack,scooter,1,No,Urban
PUNERES02DEL02,29,4.9,18.55144,73.804855,18.60144,73.854855,28032022,191000,192500,Cloudy,Jam,0,Snack,motorcycle,0,No,Metropolitian
JAPRES17DEL02,36,4.9,26.892312,75.806896,26.972313,75.886896,06032022,234000,235500,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian
ALHRES06DEL01,36,4.3,0.0,0.0,0.04,0.04,11022022,130000,131500,Cloudy,High,1,Snack,scooter,1,No,Urban
BANGRES17DEL03,24,4.8,12.972532,77.608179,13.062532,77.698179,31032022,180000,180500,Stormy,Medium,1,Meal,motorcycle,0,No,Urban
SURRES17DEL02,22,4.9,21.149569,72.772697,21.229569,72.852697,18032022,193500,195000,Sunny,Jam,2,Buffet,electric_scooter,1,No,Metropolitian
MUMRES04DEL01,25,4.7,19.254567,72.848923,19.294567,72.888923,26032022,131500,133000,Sandstorms,High,0,Drinks,motorcycle,1,No,Metropolitian
MYSRES13DEL03,28,4.686221718143182,12.310972,76.659264,12.400972,76.749264,10032022,177370,225500,Fog,Medium,3,Drinks,bicycle,0,No,Urban
INDORES04DEL02,21,4.5,22.753659,75.903365,22.883659,76.033365,29032022,203000,203500,Sandstorms,Jam,0,Snack,motorcycle,1,No,Urban
PUNERES13DEL03,26,4.7,18.56245,73.916619,18.65245,74.006619,18032022,220000,220500,Fog,Jam,0,Meal,motorcycle,2,No,Metropolitian
CHENRES15DEL03,37,4.8,13.026286,80.275235,13.056286,80.305235,30032022,234000,235000,Cloudy,Low,0,Snack,motorcycle,0,No,Metropolitian
RANCHIRES18DEL03,27,4.5,23.351489,85.324253,23.411489,85.384253,09032022,185500,190000,Sandstorms,Medium,2,Drinks,scooter,1,No,Metropolitian
SURRES02DEL03,29,5.0,21.186608,72.794136,21.216608,72.824136,21032022,181000,182500,Cloudy,Medium,2,Meal,scooter,0,No,Urban
COIMBRES08DEL03,22,5.0,11.001852,76.976268,11.031852,77.006268,01042022,215000,220500,Sunny,Jam,2,Meal,electric_scooter,0,No,Urban
COIMBRES11DEL01,24,4.5,11.001753,76.986241,11.041753,77.026241,05032022,163000,163500,Stormy,Medium,2,Drinks,scooter,0,No,Metropolitian
SURRES07DEL02,23,5.0,21.170798,72.790489,21.190798,72.810489,15032022,114500,115000,Windy,High,1,Meal,motorcycle,1,No,Urban
JAPRES07DEL03,23,4.8,26.766536,75.837333,26.796536,75.867333,11032022,214500,215500,Windy,Jam,1,Snack,motorcycle,0,No,Metropolitian
HYDRES15DEL01,29,4.614876740993581,17.45971,78.368855,17.56971,78.478855,02042022,212000,213500,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian
COIMBRES13DEL01,30,4.3,11.003669,76.976494,11.113669,77.086494,25032022,203000,204500,Stormy,Jam,1,Buffet,scooter,1,No,Metropolitian
JAPRES13DEL02,37,4.5,26.846156,75.8023,26.866156,75.8223,21032022,110000,111000,Cloudy,Low,1,Meal,motorcycle,1,No,Urban
MUMRES11DEL01,25,4.8,18.994237,72.825553,19.104237,72.935553,06032022,213500,214500,Cloudy,Jam,0,Buffet,motorcycle,0,No,Metropolitian
CHENRES07DEL01,36,4.5,13.081878,80.248519,13.191878,80.358519,23032022,230000,230500,Windy,Low,1,Snack,motorcycle,1,No,Metropolitian
JAPRES04DEL03,36,3.5,26.902328,75.794257,26.992328,75.884257,27032022,194500,195500,Sandstorms,Jam,2,Buffet,electric_scooter,1,No,Metropolitian
BANGRES04DEL02,22,4.9,12.98041,77.640489,13.11041,77.770489,06042022,222500,223500,Sandstorms,Low,1,Meal,motorcycle,1,No,Metropolitian
SURRES15DEL01,33,5.0,21.160522,72.771477,21.200522,72.811477,30032022,131500,133000,Sunny,High,1,Snack,scooter,0,No,Metropolitian
DEHRES15DEL02,27,5.0,0.0,0.0,0.13,0.13,12022022,203000,204000,Cloudy,Jam,1,Meal,motorcycle,1,No,Metropolitian
MUMRES20DEL02,25,5.0,19.103249,72.846749,19.183249,72.926749,31032022,180000,181000,Stormy,Medium,2,Meal,scooter,1,No,Urban
MYSRES09DEL01,28,4.0,12.323194,76.630583,12.333194,76.640583,03032022,92500,093000,Sandstorms,Low,0,Drinks,motorcycle,1,No,Metropolitian
CHENRES02DEL02,34,4.8,13.086438,80.220672,13.136439,80.270672,19032022,222500,223000,Sunny,Low,1,Buffet,scooter,1,No,Urban
COIMBRES18DEL03,26,4.8,11.02091,76.940432,11.08091,77.000432,09032022,181000,182500,Sunny,Medium,2,Drinks,scooter,0,No,Urban
AURGRES01DEL01,24,4.7,19.876219,75.346017,19.916219,75.386017,17022022,154000,155500,Sandstorms,Medium,2,Meal,scooter,1,No,Urban
AGRRES06DEL02,26,5.0,0.0,0.0,0.05,0.05,13022022,173500,174500,Windy,Medium,1,Buffet,scooter,1,No,Metropolitian
RANCHIRES06DEL03,36,4.0,23.357804,85.325146,23.387804,85.355146,17032022,214000,215000,Cloudy,Jam,0,Meal,motorcycle,1,No,Urban
PUNERES02DEL01,37,4.8,18.55144,73.804855,18.59144,73.844855,05042022,142000,143000,Windy,High,1,Snack,scooter,1,No,Metropolitian
BANGRES010DEL03,24,4.7,12.933298,77.614293,12.993298,77.674293,17032022,225000,230500,Windy,Low,1,Snack,scooter,1,No,Metropolitian
SURRES14DEL03,38,5.0,21.157729,72.768726,21.247729,72.858726,06042022,230000,231500,Sandstorms,Low,1,Drinks,motorcycle,1,No,Metropolitian
JAPRES11DEL01,28,4.686221718143182,26.90294,75.793007,26.91294,75.803007,21032022,165029,101500,Cloudy,Low,1,Meal,motorcycle,0,No,Metropolitian
MUMRES14DEL02,28,3.3,19.1813,72.836191,19.2613,72.916191,25032022,231500,232500,Sunny,Low,1,Snack,motorcycle,1,Yes,Metropolitian
BANGRES15DEL02,27,4.8,12.975377,77.696664,13.105377,77.826664,12032022,200000,201500,Windy,Jam,2,Buffet,electric_scooter,0,No,Metropolitian
INDORES11DEL03,33,4.1,22.751234,75.88949,22.841234,75.97949,20032022,190000,191000,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian
SURRES04DEL03,34,4.7,21.173493,72.801953,21.233493,72.861953,07032022,173000,174500,Sunny,Medium,2,Buffet,scooter,1,No,Metropolitian
MYSRES01DEL02,34,4.4,12.311072,76.654878,12.391072,76.734878,04032022,194000,195500,Windy,Jam,1,Buffet,scooter,0,No,Metropolitian
DEHRES19DEL01,36,5.0,30.372202,78.077151,30.412202,78.117151,17022022,164500,170000,Cloudy,Medium,2,Drinks,electric_scooter,1,No,Metropolitian
ALHRES04DEL01,28,4.9,0.0,0.0,0.04,0.04,13022022,143500,144000,Sunny,High,1,Buffet,scooter,0,No,Urban
MUMRES16DEL03,24,4.7,19.120083,72.907385,19.210083,72.997385,18032022,193500,195000,Sandstorms,Jam,1,Meal,motorcycle,1,No,Metropolitian
COIMBRES03DEL02,39,4.8,11.025083,77.015393,11.075083,77.065393,03032022,175500,180500,Stormy,Medium,0,Drinks,motorcycle,1,No,Urban
MUMRES13DEL01,35,4.8,19.178321,72.834715,19.218321,72.874715,03042022,123500,124500,Stormy,High,2,Meal,motorcycle,1,No,Metropolitian
HYDRES06DEL02,23,4.9,17.455894,78.375467,17.585894,78.505467,14032022,224500,225500,Cloudy,Low,0,Snack,motorcycle,0,No,Metropolitian
MUMRES16DEL02,21,4.5,19.120083,72.907385,19.170083,72.957385,26032022,172000,173500,Sunny,Medium,2,Snack,scooter,0,No,Metropolitian
HYDRES010DEL03,22,4.6,17.428294,78.404423,17.458294,78.434423,11032022,171500,173000,Fog,Medium,0,Buffet,motorcycle,0,No,Urban
KNPRES15DEL02,28,4.6,26.482419,80.320939,26.532419,80.370939,15022022,225500,231000,Stormy,Low,1,Buffet,motorcycle,1,No,Urban
JAPRES20DEL03,22,4.6,26.956431,75.776649,27.016431,75.836649,03042022,171000,171500,Windy,Medium,1,Drinks,scooter,1,No,Urban
BANGRES20DEL02,22,4.6,12.972161,77.596014,13.102161,77.726014,04042022,222500,223500,Cloudy,Low,0,Snack,motorcycle,1,No,Metropolitian
KOCRES04DEL02,31,4.7,9.966783,76.242981,9.986783,76.262981,13022022,82000,082500,Stormy,Low,1,Buffet,scooter,0,No,Metropolitian
KNPRES01DEL03,26,4.7,26.483672,80.320708,26.573672,80.410708,14022022,233500,234000,Sandstorms,Low,1,Snack,motorcycle,0,No,Metropolitian
MYSRES04DEL01,29,4.6,12.3085,76.665808,12.4185,76.775808,16032022,220000,221000,Stormy,Jam,0,Meal,motorcycle,1,No,Metropolitian
COIMBRES08DEL02,29,4.7,11.001852,76.976268,11.021852,76.996268,17032022,114500,120000,Stormy,High,1,Meal,motorcycle,0,No,Urban
COIMBRES02DEL03,36,4.3,11.022477,76.995667,11.082477,77.055667,17032022,233500,235000,Windy,Low,0,Drinks,motorcycle,0,No,Urban
VADRES02DEL02,31,4.7,0.0,0.0,0.08,0.08,02042022,205500,210500,Cloudy,Jam,1,Meal,motorcycle,0,No,Urban
CHENRES11DEL03,23,4.6,13.064181,80.236442,13.124181,80.296442,26032022,211000,212500,Windy,Jam,2,Buffet,scooter,1,No,Metropolitian
VADRES14DEL02,20,4.8,22.311603,73.165012,22.391603,73.245012,16032022,203000,204500,Fog,Jam,2,Buffet,electric_scooter,1,No,Metropolitian
VADRES05DEL02,21,4.8,22.310526,73.170937,22.360526,73.220937,03042022,213000,214500,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
VADRES05DEL02,23,4.5,22.310526,73.170937,22.330526,73.190937,01032022,111500,112000,Stormy,High,2,Drinks,motorcycle,0,No,Metropolitian
MYSRES05DEL02,33,4.8,12.323978,76.627961,12.403978,76.707961,29032022,184500,185000,Stormy,Medium,0,Buffet,motorcycle,1,No,Metropolitian
ALHRES010DEL01,29,4.7,0.0,0.0,0.11,0.11,16022022,172500,173000,Windy,Medium,2,Buffet,motorcycle,0,No,Metropolitian
JAPRES04DEL03,36,4.9,26.902328,75.794257,26.932328,75.824257,05042022,182000,183500,Stormy,Medium,1,Meal,scooter,1,No,Metropolitian
MYSRES04DEL01,38,4.6,12.3085,76.665808,12.3785,76.735808,04042022,234500,000000,Sandstorms,Low,2,Drinks,scooter,0,No,Metropolitian
VADRES04DEL01,22,5.0,0.0,0.0,0.11,0.11,29032022,223500,224500,Windy,Low,0,Drinks,motorcycle,0,No,Metropolitian
JAPRES04DEL02,31,4.2,26.902328,75.794257,26.922328,75.814257,13032022,103500,105000,Sandstorms,Low,0,Meal,motorcycle,1,No,Urban
CHENRES15DEL03,33,4.8,13.026286,80.275235,13.116286,80.365235,12032022,232500,233500,Fog,Low,0,Meal,motorcycle,1,No,Metropolitian
LUDHRES13DEL02,20,4.9,30.893234,75.82172,31.023234,75.95172,14022022,205000,210500,Cloudy,Jam,1,Meal,scooter,1,No,Metropolitian
MUMRES05DEL01,35,4.9,18.927584,72.832585,18.997584,72.902585,14032022,233500,235000,Sunny,Low,2,Meal,motorcycle,1,No,Metropolitian
GOARES01DEL01,25,4.6,15.576683,73.75575,15.646683,73.82575,18022022,230000,230500,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian
COIMBRES04DEL03,36,5.0,11.024839,77.007003,11.084839,77.067003,05032022,214000,215500,Stormy,Jam,0,Drinks,motorcycle,2,No,Metropolitian
JAPRES07DEL02,26,4.9,26.766536,75.837333,26.786536,75.857333,17032022,92500,094000,Fog,Low,1,Snack,motorcycle,0,No,Urban
DEHRES13DEL03,25,5.0,30.366322,78.070453,30.456322,78.160453,14022022,185000,185500,Sandstorms,Medium,1,Meal,scooter,0,No,Metropolitian
PUNERES18DEL02,27,4.9,18.593481,73.785901,18.673481,73.865901,20032022,223500,224500,Fog,Low,2,Drinks,scooter,1,No,Urban
HYDRES04DEL02,35,4.6,17.411028,78.329645,17.431028,78.349645,26032022,110000,111500,Cloudy,Low,1,Snack,scooter,1,No,Metropolitian
MUMRES20DEL02,30,4.7,19.103249,72.846749,19.153249,72.896749,07032022,184000,185500,Sunny,Medium,0,Drinks,motorcycle,0,No,Metropolitian
MYSRES15DEL01,22,4.6,12.352058,76.60665,12.422058,76.67665,29032022,215000,220000,Windy,Jam,1,Snack,motorcycle,1,No,Metropolitian
PUNERES18DEL01,34,4.1,18.593481,73.785901,18.633481,73.825901,01042022,153000,154000,Stormy,Medium,0,Drinks,motorcycle,1,No,Metropolitian
PUNERES17DEL02,23,4.4,18.530963,73.828972,18.580963,73.878972,03042022,212000,213000,Cloudy,Jam,1,Meal,motorcycle,2,No,Metropolitian
CHENRES16DEL02,25,5.0,13.049645,80.242268,13.179645,80.372268,16032022,205500,211000,Sunny,Jam,2,Meal,scooter,1,No,Metropolitian
VADRES08DEL01,30,4.4,0.0,0.0,0.07,0.07,23032022,191500,192000,Cloudy,Jam,2,Drinks,motorcycle,1,No,Urban
JAPRES13DEL02,34,4.7,26.846156,75.8023,26.926156,75.8823,02042022,181500,182000,Sunny,Medium,2,Meal,scooter,1,No,Metropolitian
AURGRES19DEL01,22,4.6,19.866969,75.318894,19.976969,75.428894,16022022,173000,174000,Windy,Medium,2,Meal,electric_scooter,1,No,Metropolitian
BANGRES19DEL03,24,4.9,12.914264,77.6784,12.974264,77.7384,26032022,195000,200000,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian
