T,Pred
17,16.076779717401212
17,21.149024365081033
45,41.348016391767366
20,21.999499423698044
34,36.704424847128294
21,26.581852387693008
23,23.8020647729163
37,37.49896902520011
29,31.93154558831468
38,33.99408866919022
21,26.422591011341513
27,26.496910034319427
32,35.33123793397477
16,23.33034332937375
13,18.192540929644895
43,37.12231802484343
11,15.11038258519469
20,26.35118263374859
15,23.11117336046846
31,36.98789592381145
38,37.26857889428679
17,27.155144201723843
27,36.45850773046193
22,21.80179228268229
27,28.70443830090794
21,22.064217244267926
39,39.05872632754234
36,27.676627662109635
29,27.61042581231587
24,27.291219805067698
36,36.68600128198511
29,22.91310728855735
30,30.145844138887117
28,30.20688738665894
18,26.667257923092293
28,23.15642789959721
26,36.378729685011166
26,22.625002742485048
29,28.011998996319743
20,22.867244761591465
24,23.023661296765923
12,17.463046598585237
24,26.745577240554532
18,21.181093285569784
19,17.135497402423535
26,23.94824648838352
29,29.023661448271156
17,19.983400967043448
29,29.510538037421956
14,22.225752269280015
42,35.376261042433065
30,27.1219648883102
30,28.50546162975807
25,22.823772559657165
22,23.975206598354607
25,28.14295211708269
38,28.048307580888633
34,24.293558846909164
25,30.278228252523782
35,35.56107206900754
20,22.135546547815267
42,37.72775613221467
22,20.298244938224617
34,25.31172480512134
19,23.868112944411617
16,15.826456699136406
28,32.01442531272874
25,25.455998242121883
27,29.123762001651937
26,26.941563672100514
42,39.87956146079296
16,23.91589843214955
33,29.97600342691
35,39.93090808886833
26,22.48705205822233
25,27.09499405267297
32,34.80222918213455
11,17.597967456106876
27,22.76397563294195
29,26.26326267320958
28,21.876862746374556
11,16.03451433518046
19,19.572625507033298
18,19.856207011807918
17,20.685479420324892
19,18.850049654867327
22,25.314917800575323
12,21.489379825596913
24,25.99151047207017
32,26.167760445513082
18,21.31956126727744
18,17.250646775470464
17,22.959886730362168
29,27.064241024165074
27,23.245432199048103
28,23.127623070289584
27,28.111559013630977
50,36.48137442214328
52,44.928175691066365
36,32.31678696672171
17,26.982355650030296
21,22.984606502902103
34,35.75544706774512
35,36.13361241656044
33,36.041322509282224
15,15.221193678367579
18,15.818050182759164
20,22.81357698012268
43,36.719384700245946
28,23.106502728294227
28,23.38131902846271
19,21.033738090502364
14,16.09858588273408
20,22.640005869358387
27,22.593356334040035
15,15.63948916185359
25,29.10251663870984
36,34.50994982362174
32,35.819959714879396
22,22.74779732707508
18,22.91233340162437
18,21.240474487937085
48,35.78941962819751
27,22.867087842264983
23,28.397838971142555
20,23.72767738110945
10,15.251408170299122
15,17.362591399289798
16,25.332169233965338
19,19.087873216635266
28,22.363448390401544
28,22.826919966522052
13,21.063883731512234
17,23.7227326668911
32,34.5359508116572
15,16.49041364670263
21,23.734571300399857
14,21.153353737783615
22,19.686711284957497
35,36.68289995132013
33,24.430115760424748
31,27.808380808212963
42,40.13296007785071
24,21.92380227896261
25,22.19113374126076
49,44.282292734668836
21,22.223225270360025
19,23.64814959632633
28,22.89128396922988
16,26.07759675084917
19,20.731966073479484
20,22.876253863805772
24,25.47599809540502
22,25.87043935639364
20,20.58593283405211
12,15.19698513524364
18,15.489337990649013
10,16.89600969451244
16,22.36153655024772
21,26.52754425810211
10,21.010989380028153
27,28.23124998008843
17,17.947162574065864
22,21.992950678757516
34,38.66589029311849
31,36.793119231877775
18,24.29182258266565
15,20.038868840018868
26,19.5385325026103
39,43.3108478521814
17,21.02425957356601
24,22.375791319109204
11,17.67721806723404
20,26.940039772982058
25,30.147933931313787
16,21.476997087464287
26,28.077320906016038
16,22.633914890691745
23,25.00890664386405
22,20.553645121472474
25,22.21386876637232
45,44.7481160137506
34,28.008421121263705
40,39.162500246762406
49,42.32880982992096
19,19.3169258965408
15,18.876016053320352
22,28.031479898634714
25,29.107517466102102
38,42.467660637500465
22,26.677376838031083
38,36.679587742299056
30,28.77913655791651
20,21.24821497739871
20,28.97141542150035
15,19.34272026007349
29,24.8042144086132
18,21.84034114373916
26,24.25399014706968
19,18.10030874877409
13,16.10404226324654
28,22.741991370877795
12,16.13669873541808
34,39.28622634713422
17,22.601969998268732
41,36.49699923106822
19,22.467219925609076
39,34.410503583689675
38,34.31639213330281
29,24.782904130627973
30,29.993031204665314
38,33.70201135860837
19,23.961430250684998
31,30.131600763763704
26,24.006070425094318
18,24.849862331594583
26,29.287018824678597
11,20.76950776074374
24,21.85224978677086
48,30.79082145727464
21,24.503195637444243
20,22.736429665781824
30,31.495737631359198
39,27.71644282490027
16,17.79769712817386
24,23.288191508474245
16,21.730551274539792
20,23.959040867209445
39,32.548343107732606
27,23.314317129147625
33,34.081966089015026
20,20.991472636173235
49,44.934131908400886
23,28.620085595670812
34,29.443108574183153
35,36.72335908742373
45,31.798257156433216
23,22.308706616228243
20,23.40829408559097
33,29.336727434529966
22,23.76378747112149
21,26.708471710925174
16,15.75549657506932
23,25.163033285135874
15,17.00311673626177
16,21.006274668859483
14,21.057021745194604
19,24.236147523825558
29,28.811438877333977
11,22.477525503065454
19,22.099733308806936
16,23.140983945764955
37,34.950650267589765
35,38.45025313441266
25,23.920255611869802
39,34.99500748687786
29,26.4680555811243
40,36.79181192367687
33,34.02830318853375
22,24.034791279582524
23,27.265700134387103
29,26.31460848929959
22,17.02411741877864
37,31.835046511347233
28,24.310345419063147
38,40.800090358103155
19,23.06752594135159
29,24.06445420674234
25,36.160083557631836
24,20.33699788553959
20,20.72825284917475
38,26.090616644753805
45,32.01442531272874
18,19.137963335278705
16,22.119259106706078
34,35.274754685564275
16,19.23700137493548
19,16.49904621831234
28,24.046965652126477
37,35.61547996543913
10,18.127322329819822
43,30.140113814466403
32,35.43486227764575
29,25.19978733264269
25,29.43423135134677
26,26.863495680703714
32,34.29784204742814
16,24.135963446070082
20,19.484643081022043
27,22.681581935555354
42,40.902420587017694
37,37.237543089886415
25,22.028462077471055
17,15.252374562933392
25,30.015955162462433
18,14.50788000476666
38,37.21134748197685
16,19.416073981045155
28,22.925664009169314
11,19.266990421471313
30,27.155373139144928
33,24.708448684309474
39,40.122748937336134
17,22.883487686809502
30,28.65160500352634
22,22.134702969019383
20,22.677160877454998
17,25.92051864882255
33,27.8799416782166
29,18.332747216486567
15,17.579349079048725
40,35.12908475554914
28,30.125625802010383
33,35.643728401720985
18,23.82999447427958
18,16.050173913323253
12,21.52639766148262
23,19.1325806417069
23,22.818358459679402
46,40.85947749414285
20,23.93700876267352
22,29.469221884844437
30,35.82884125183707
27,21.288047655792884
30,26.177036427502486
21,23.790528906745468
22,16.61493862620248
34,28.300653483705464
20,25.1255950011149
36,28.005901498962615
19,17.93090815116844
23,22.210460430502266
35,36.530773503518645
20,19.462914390855317
40,27.706501115357046
25,23.816210097251147
35,27.991552112810794
11,21.236828258983596
20,29.81326136623925
34,33.17919306856999
28,25.040066192650656
38,36.572396647600044
11,19.11757330526099
24,25.422669257393117
31,36.657413638912864
21,22.675654446777816
32,27.14791976344498
31,36.5015443104209
43,27.13918897249854
21,21.40231955389973
23,21.88292019218043
39,33.736475947144946
17,24.086501154107246
28,26.154710309110797
24,19.467728118465867
48,36.48482815259166
42,36.67589403650307
22,22.669343630025022
26,25.50532142706192
20,24.183861393436445
17,17.612988293086286
48,42.21089347547519
38,34.53062268577496
32,24.819926356520995
18,15.517736980686312
30,27.782713277270755
31,23.363580333765398
24,19.464505023208893
44,39.35638566706335
42,39.689440511399404
20,22.0123929632127
22,23.7820399790382
29,23.92817421920032
27,28.983520376004023
21,23.38197422815201
22,22.871814547700197
15,23.40877658006264
25,25.013694783194655
47,45.24336477275969
29,29.207543938740468
15,21.518213570582084
12,14.312735594031851
23,23.726963953280478
24,23.49518299449172
17,22.129179859590064
10,18.047268706520825
18,17.011617584219675
12,15.080921866791362
28,27.92502274847699
13,18.16210392775948
34,25.850778232372075
19,21.17229445436815
42,43.893649626993444
38,37.59049405339129
54,35.931805205974364
18,17.46999058083786
11,19.742365398654204
20,24.306093105583717
41,36.79886276737013
25,22.94993717820885
15,23.098371344519055
24,21.190468615696314
29,29.31815971026892
26,27.47634649069473
34,37.229666606396655
33,27.49589364728247
22,17.623663326755537
21,20.20256743183083
17,15.080256277911074
18,17.109326267207386
19,15.67723352538924
22,25.32261129423744
28,22.340574087730364
37,39.46424200993781
21,22.951621176463377
40,36.360375372262375
17,24.071372960681007
24,31.776543271315827
24,23.291213585788874
27,24.256542912366818
18,18.09326207040301
18,15.068594337945196
20,22.6972633696011
11,16.087958511912365
33,33.32984069394802
21,25.279836771936047
20,21.501475273938716
24,27.07948921519665
19,22.78945941401525
20,24.856799845864398
27,23.451263195241765
24,20.759155574389936
25,28.897427686905107
28,23.311230070219935
24,22.47092819088144
33,33.98089412826501
21,21.731414546048583
19,21.09810528752675
12,16.70915014690174
17,16.238866160414172
24,22.773021217788905
19,16.837785733331355
28,26.370389453381232
21,25.001071668114005
17,23.01268665061707
22,25.639887416267765
38,29.071197931448328
22,27.13072913508017
17,19.272402642537802
20,31.944566515059982
23,28.014433648137004
15,19.63460208901437
19,21.09839263307086
19,25.719189487278964
22,22.775308473768046
16,16.026203167624494
28,27.119628319744617
23,20.604808846763245
43,32.46431420802593
17,16.379972928935906
47,38.56492732626958
31,32.70752154761975
28,25.056859283004105
21,23.786439211332755
35,36.79791100359054
16,24.0096430107474
23,23.73411807022171
27,32.55916872627817
40,30.578764081336818
14,14.178363357663281
15,21.186842477320635
35,38.5650479012534
23,22.23274361961361
21,20.68129100213489
46,29.502944824091433
23,21.01454038297168
44,28.56174815185419
29,22.866299364483048
44,46.64282689105532
42,42.09170420284747
29,23.79915171233815
25,21.564078172050323
23,24.18391880219721
45,36.71668426989
21,22.523416127912164
14,20.416311088234206
45,38.81832231163327
34,32.024282060542994
18,18.879888258052276
15,22.384105088378114
42,35.36886440361398
15,23.788891488292425
42,36.34207494206828
23,21.086308331580128
21,21.736704823625615
29,28.859737798521916
10,15.459892589677644
39,34.49599034024099
32,36.225980978917875
17,16.23523954961151
22,21.30656882898239
16,19.149183157076894
30,20.871585353550564
18,28.781677150007585
40,28.414151201436265
34,30.681995974754013
18,17.70295119734227
14,15.409793561381102
25,23.649516067149374
35,32.944570939488884
47,41.82733405235622
15,14.685583476962703
32,25.90838625992472
31,36.12049393433444
28,22.17893269447354
27,21.060390831273054
27,25.787716426076262
20,19.832093547773063
18,18.871203062807
16,22.867348881399103
20,27.331139989597524
12,16.731991635458993
20,25.168405992743295
22,23.402380174189158
34,36.62995024597023
22,22.875619358696966
24,23.155828519421835
30,27.406547501049367
17,20.77480625938651
28,36.32315809582596
38,42.10020005416991
27,21.693322139547103
15,22.43970509625238
27,32.326214997137846
17,19.923869354685554
37,34.459976199800465
27,22.890262138023488
25,32.15648421977483
19,17.049450498437977
39,38.64778048168551
30,29.35445571223504
19,15.268646995938143
39,33.62351722077544
19,16.095309584955466
16,16.60122811094413
30,27.324836690324386
25,25.422746891539905
19,18.04814484209514
27,21.23339564664634
26,32.52155850794902
16,17.09219583547202
15,21.319344349913433
17,14.92516295198662
22,21.674172636890873
34,34.02125534434584
34,35.38776393205844
39,37.261192366620755
36,39.28510714652692
13,16.667091846761835
28,23.394875076278367
23,21.90667873998667
14,16.08482547798807
37,36.74852776277034
35,32.422223184853515
23,18.18808753343833
15,28.080179318769655
40,38.48318902176672
13,14.774697620529937
16,18.116504467020363
21,23.16088680004785
53,36.36983471270316
17,22.15673723609906
21,22.262226288829705
30,27.852053630128044
21,24.029752156280082
25,27.323729927166852
28,27.73722715585564
25,24.454365418697126
17,23.41657463168344
27,24.207303167907344
29,26.096007674446984
15,16.447235775739212
28,22.547426998210348
47,37.14751643570311
15,16.58714611001399
26,26.925835703796547
30,29.948733917686454
24,20.07012614376863
17,14.97070899319343
27,22.496556949024168
21,24.59438585225946
33,35.71184407704818
12,16.798219142622493
33,23.35334608129831
27,26.08901521129198
54,43.71128319128649
34,27.424126267722613
17,16.528050490751593
17,22.944150010457314
34,27.32385704032949
12,15.44106215950384
37,27.909962536888575
37,36.79788158562749
25,26.165069382554364
27,32.665690163341644
32,33.15360553164194
39,26.757122926639177
17,26.137677674643072
39,30.805221842230875
23,26.45097582841194
34,36.88801494864954
12,19.41987599919182
26,26.45394205866257
21,22.82641467294169
16,23.003166856079535
31,36.29455876500134
41,36.112961007597605
35,35.4121066370104
22,24.315942533105712
16,17.090432758349174
16,17.18811860276454
24,22.294664618179624
32,27.902224753394094
40,40.98983615584468
15,17.466051684857717
31,36.67911812369362
26,19.615123389088243
21,24.0597245224094
25,28.439269195228142
26,26.38780584546477
32,37.587529619142046
17,22.407549988660467
25,22.27553612988695
16,18.06665756268982
38,31.944566515059982
23,25.173468413486955
20,23.02283108436893
21,26.542136137491763
29,23.25037629326191
45,30.659334330436494
13,16.30076171161544
25,32.38836510904888
29,23.055052998277056
31,36.53632998655272
26,24.631666061207525
15,20.53457676789453
33,28.928400275064472
28,23.83208186396135
36,34.19345380476188
19,24.00352371473074
39,37.22376121597034
32,36.638649340786195
24,21.181057204759906
15,19.36546528660278
26,24.45477043035971
23,21.612622592663815
41,28.24230101152808
47,42.15643320624933
25,22.70356037078101
21,22.644626573157826
16,17.25796330658656
29,24.608315792278212
42,39.07503809118396
36,25.23790138976597
10,17.74988845771777
19,15.296788243651088
16,23.217850245993883
16,15.829260139272526
32,24.628394639888903
41,43.83433120120603
17,20.56635869060433
39,37.07603616433811
29,22.847872650612814
18,20.902834198602417
23,19.618889151650095
28,27.677506756420144
31,33.751188112706544
16,15.972290299158407
16,21.395183254042855
16,14.240622163121671
34,25.92051864882255
26,30.050953871738816
44,44.1953749071893
29,22.97872366731734
15,23.78755066648674
34,28.078887662904094
11,16.992334897072336
27,28.598511479567854
10,16.05143854626355
20,17.924901428530223
34,33.54869575128956
21,19.367710375699073
26,29.410166099927054
30,26.850717684882515
38,32.64017787917824
21,20.983077810144447
23,19.40199926588089
15,16.835166176373313
35,34.23598985997793
47,38.5719954973148
19,21.086758897549927
43,43.49373375483538
26,26.352090608836537
11,15.163054621193732
25,21.8915739737016
26,23.26031751088376
16,22.303003302541228
36,35.37942848026059
17,26.20784150918384
20,24.651001718960785
32,29.15072643559382
13,24.577269113733585
11,19.12723377816959
17,22.90761158752811
17,20.884616851598686
19,22.615446976842062
39,40.423542295556324
38,34.96084919375855
13,19.213857814179853
33,28.956678204503454
17,18.299192556328407
23,24.9855111739542
18,14.443109279028425
28,19.193623069515425
17,14.163927910526587
26,22.35367704496241
46,37.246213877379994
32,27.678101423796353
11,22.91436083677373
20,22.993206165798778
35,39.08455689810608
23,16.861444226726054
26,30.825669945869766
17,22.21953863185341
30,27.075222257809017
36,34.90668408232746
19,17.660337369650005
18,22.14284566642518
29,28.037438796317684
36,36.4571116228917
15,17.136731105391288
17,15.24555298894595
26,22.24222184869757
26,23.838655161785017
19,18.21173665419875
15,14.996754300962005
17,19.869815747184727
15,16.418399505993484
17,20.653116315636712
38,26.86683798881225
34,34.381296297259794
25,27.93574057290651
13,23.33693567985409
22,23.22846278581008
41,32.15971500658473
38,32.45352624076706
33,33.556725994624095
30,28.224707392325918
31,34.256985859351786
45,41.573171063369266
13,14.662623779128378
28,29.87917265827642
10,15.362184220293123
24,20.873731292301677
21,24.57908355797249
18,17.39057639898297
28,29.21361752774843
27,32.471557505401805
12,19.397431999656792
34,36.816359814825994
11,22.847364315321524
25,22.76028393287478
41,42.219734066189986
42,41.52658195883977
42,38.89607223107456
18,18.237293380309463
35,37.76132154008654
26,22.87040351136534
28,23.681173691621396
16,24.53389298941522
15,21.198358541809583
20,20.748598172849057
25,35.900087381194105
17,15.688404741666455
27,27.81564073383817
13,15.255189359556125
42,47.12061822036062
33,36.17126091776603
53,45.06272057114322
18,22.60067928931356
20,17.508548315983546
12,15.108992082884917
26,27.144759794918368
15,20.556062466231356
28,28.344579897367723
52,35.98597080646562
32,36.755789758835
39,34.10256558096615
23,22.997281587302094
10,16.37929167667181
15,22.318258217745424
41,35.73294208072501
27,32.20122286022881
27,23.217921151734956
10,18.690951862957263
21,23.373128378336283
11,17.7870031294877
33,35.703574735575216
34,27.031498005748876
29,26.481043793161625
43,28.95673743759296
30,26.97419350098265
29,25.032245614049547
34,34.37291058431048
18,15.817225587990883
20,17.8064338630021
26,25.454463833401018
28,27.667070949365353
26,23.98455918282257
41,32.16800978901602
24,28.136940813614952
19,25.574172320373794
48,48.21548869778716
18,21.1928671848946
24,25.90350300960701
26,23.072352241990444
53,47.093467518379654
29,24.285112838952113
20,21.46279745974732
21,26.283359010121526
23,21.50224573878084
20,26.383905958408576
26,22.88848922301418
29,25.142834370658758
15,15.88320369867562
24,21.903499832497797
17,15.843054223278404
33,35.473047012889076
24,20.6962655038902
14,15.79316216747127
29,29.74225460568546
29,29.87376024536969
23,19.57556271631188
11,15.32855193246635
18,24.38718262776825
26,29.94629201452225
38,26.971095689139624
18,18.382118993173236
26,24.220383667901846
11,17.043559700231604
32,29.673691244302855
18,27.80469324700393
13,18.01299439200062
20,24.679041445607105
20,21.25618558604674
19,19.337215139718708
26,24.900209322301926
29,28.03247649683916
17,17.121127974533838
25,23.396802220096433
10,14.114030931175853
24,23.819206573302107
10,18.55239513637282
19,16.46946991293892
18,23.769627501795412
41,37.13949440740858
24,24.640348370427382
53,47.948731345704175
28,29.40749551334588
14,23.40720298250471
19,17.699446033597837
24,23.717920250666825
16,17.007158867612873
33,38.9729410484039
17,22.482678789663343
21,22.950732872405492
25,27.887071118190264
31,33.78371741704588
23,27.808380808212963
32,33.68874465288756
45,46.08698524085083
22,22.407594167557747
15,14.253033721979529
18,16.027325944615747
37,36.84538514298667
29,23.870226201997433
33,36.67430945509351
33,39.40023812840393
30,27.38838400817021
45,37.2954903350188
19,19.224073909403568
31,36.88439104956031
35,36.66415528804426
24,28.820842950365446
22,21.083488616599393
32,29.702563618811947
37,36.657344486277836
47,43.39726600186288
21,23.091470004286975
34,24.114448074760322
26,28.318084615362622
34,35.989828505820434
39,36.056209176239385
33,29.022528436548583
17,24.312115474839533
29,25.250280221550714
27,26.333377246133022
29,22.882780014987606
24,20.875606978947143
28,23.77381621943411
15,16.130528533908873
46,36.77459147813815
41,31.870331481998697
40,32.00808756490943
22,22.47660794473893
23,27.701274686223424
16,15.130144241580174
23,23.390156006574976
38,27.314689414948738
44,31.97165680764891
30,23.906971522683953
20,26.00892251190843
34,33.37576220542043
38,35.783504113650075
32,28.452155910702427
21,27.74273104950885
11,14.334582384461044
25,23.846888406096618
30,27.672568493163443
16,22.663318357571338
19,22.844806121772468
21,22.41224853738049
15,22.396407294065988
33,26.971661305790054
21,27.076929944302883
29,23.844798141928187
23,17.01572402935752
27,24.273237611810405
19,20.082698709621457
15,23.182466455180283
31,33.199313458145795
29,23.229081145900608
22,23.25857840064475
25,33.90588933824619
34,34.16559908407529
23,23.02220988273604
16,17.670295181129337
25,22.40571159594015
20,22.54415555863293
18,20.44858720448437
16,23.283284582390916
24,27.233087411940147
20,18.411690216175497
28,25.266903358904678
18,24.641375143184483
23,23.0437128200506
29,27.00131890510706
18,18.155217849501735
27,21.547491779940188
12,17.283510991663007
37,39.86300463458159
12,23.973527818244502
29,24.24008535798248
38,34.00815813616904
18,16.716854379763063
32,36.55619990412738
33,23.55632785092031
13,14.88823176731806
32,35.97410908092283
34,34.29850810729585
11,15.950806572821339
46,36.56152750358869
25,23.76836185905631
16,28.034323002320203
32,28.83062075046082
50,44.03908767488997
29,23.78617158004
27,19.358503027651516
19,21.130931019599856
29,28.994052838850198
16,17.231636196454357
33,22.908402896004905
17,15.226457370896613
19,17.797442442169135
26,22.289953006419527
25,23.219247789993407
19,27.007690591307128
24,20.172599470367846
23,22.339672595545622
25,20.10522267998471
26,23.222628419314685
35,33.84736909954776
35,37.295552337379405
31,29.889490119726634
20,25.123529836340833
28,23.922035725806953
15,15.424859053877974
21,27.202672941017237
26,22.80513487636465
36,40.58292311628763
24,24.70794242294137
19,18.087847254305988
10,15.759467814823338
32,29.438070345558494
21,23.30302824648411
18,15.645863485499856
10,16.628287608456436
22,23.073000084841027
26,22.471501926523814
16,27.724946562651734
29,23.0685265164713
36,24.18443332165616
36,37.360895264650644
20,24.813583427461904
26,28.916594282804468
19,17.694622190610406
43,41.23611558547937
29,29.15699924833215
40,29.85530854851784
36,38.44328216483663
27,23.255423507755182
28,30.080107108822677
48,45.27225428038484
14,15.300728400323289
19,21.179161692676647
27,22.527715510592657
17,27.80487505763507
11,16.61738823126609
13,14.70833973873019
17,14.858947272067972
26,30.13729461810958
20,22.940808347023953
24,23.296506209082125
35,36.692703898551976
33,32.289715102168735
23,27.28586863891866
23,20.049273294101425
17,17.16954353363958
18,16.34051319040513
10,14.9557909556985
28,29.13466295102851
37,36.74682786936784
15,27.05488601904095
14,16.710999374040842
15,16.651476837948632
37,36.723543490728225
12,19.08325408296422
16,19.447226165171884
18,21.80382158797452
22,28.18213256090222
20,21.512091561228345
23,25.021137450458635
17,14.772292639761792
31,30.053743586633342
36,38.947780859634925
21,25.472277487180918
34,33.540424589520235
15,23.131775776920605
25,23.991309261225332
26,25.33828599179762
32,36.652680426300286
14,14.382329056325814
25,26.124617062870254
30,28.717358086475784
23,22.723895622126275
24,23.128137610778367
21,25.048109779288875
37,37.172075344999364
16,25.683747349643134
33,26.360898351566377
19,21.971951712250828
15,19.102015602862842
23,23.326670025779187
33,37.20860835911422
13,16.04861352411588
18,23.438186376833492
13,20.962920000222447
16,22.548491547034864
33,39.54778550291848
20,23.304733212593796
19,15.861140396353028
25,22.19729177890607
21,21.989453789560972
28,29.606323481536553
28,25.00977681769548
20,25.20780475869337
34,36.05317493579314
31,24.337726926396094
33,36.738450575804045
16,16.260303264324843
18,19.348349089119353
32,33.66836364820177
15,22.921940100017938
18,17.351538418762374
28,22.239338938846135
38,36.81882886230325
23,18.409605789157798
38,36.614355457923864
26,23.853506624235408
22,20.91363593651405
15,20.4528765316054
18,18.031854683181972
41,38.91035975915722
43,37.50217818563522
16,25.968751290575902
22,19.54979648501338
17,15.17973257253371
25,26.293829889158314
22,21.512755443364803
18,18.64075236828902
19,16.7873792013783
26,27.263028898746
19,21.563330857274337
45,36.58958582689502
26,29.372035591884764
18,15.197488568922395
23,26.79233610928117
23,23.824559644425268
25,25.57297976788379
10,15.23719303217218
23,21.802057379108156
36,38.26568577011333
39,33.795830133763864
22,22.75138981513662
28,29.847749953903623
11,15.296315418121457
16,27.211795540033883
23,21.703201652181807
18,23.362606100232174
38,31.272738507770242
36,24.99132891495304
17,17.457413669294244
33,36.650462485001746
22,26.626210665627433
32,35.86590557528464
21,26.26797468253859
29,23.256981150488205
16,20.57155156482016
24,28.355076632637438
26,25.234692507055467
44,40.824947465701285
19,18.935983164089308
25,19.990196914834893
24,21.584533802829615
26,28.724818234856755
39,35.72133478821604
16,15.954488762813892
27,27.72074633147073
40,37.97134229887536
24,22.900620151893847
11,16.89855020997494
20,22.630674154000157
31,36.739582307961975
18,19.41320041277866
21,22.238056106332166
36,36.724084035994245
29,32.316443919889096
36,39.2772084278336
16,26.66901453571592
17,22.601977357074972
20,22.51204136789837
30,29.843094061607335
18,19.826504965663133
30,29.102979302572884
41,32.55607081655149
25,21.033151305044857
11,16.667783456690042
41,32.6545358031362
13,17.87057464508647
22,22.728652366408905
25,24.36042988160722
25,27.750263129753677
42,25.341952710051054
38,37.68602664532292
23,24.416397183649927
23,20.35563904662222
42,27.794494103349912
13,15.025031245818138
45,36.41656839304814
26,24.408956635151252
15,20.052567661463463
36,29.357013490557016
19,19.419150157286904
26,22.335571126361113
17,17.79723898042736
37,36.565929112708055
17,16.453538147082856
11,18.299257841428762
49,43.217589413253464
46,49.276977095322884
14,15.65910887931872
33,38.07232519162446
43,41.821363020755506
34,33.475874808285745
30,29.078270093690357
29,27.175485392979017
37,39.54633010639997
17,21.14408661739393
24,22.72726618233904
32,26.004955408725078
24,22.436937698728332
29,27.792847579337916
29,26.32954298303602
44,32.1127801134989
13,17.66277433304985
22,25.75117053017628
13,17.184224811055902
20,22.344017299013093
21,21.84747839585076
21,21.99795327599456
46,32.00419926300849
42,40.0571295375698
17,19.197729181577266
28,28.292793097039272
16,20.85912182940314
48,40.12728829571845
25,24.003015411195538
22,21.291404039580662
18,23.929330855938655
37,32.15359421924556
20,19.73379020652152
26,28.711588377136437
27,20.04103116334518
16,22.95523579289297
14,16.134082898840887
24,22.435004657470746
31,36.62160773924561
21,21.136773526794613
27,23.68814301989024
38,28.75461218903717
31,36.68192078232281
44,27.675751801366697
16,26.971896707147092
19,16.2798102038918
18,16.485867649576058
18,25.54644970196757
36,21.666696163337942
46,45.7961656415655
37,31.545798329638107
15,16.02990864555246
20,19.56695143815346
13,15.86586184686413
36,30.922198526115622
53,36.725901482094
33,29.916525847329773
45,38.94519801136502
34,29.175669418276062
44,35.65068014278976
26,23.368701156412072
21,23.1432769939542
29,23.257826439002955
24,28.16447571279981
21,23.050224366094326
18,25.514689654495655
24,24.01035048268251
23,27.6061734264416
36,28.516468214228375
28,27.815709706465977
34,34.192755159089124
38,32.27170318635078
20,30.8427345490046
28,29.01942131029115
27,23.907536822128645
41,40.60542116172219
29,22.80095206799116
17,16.994103772003637
38,34.45050600737702
26,25.030878413608423
27,30.608579633052617
18,23.305821142163044
25,27.04440796462956
28,21.101761874498195
20,21.104990687324502
27,28.657291902551947
14,17.379497361796588
36,36.18629237263935
41,27.02835213378874
19,18.48845525250663
26,23.06277697125518
20,17.628340984800644
19,16.12714997549865
20,22.119134698799545
15,22.98539066535325
36,33.60023828266971
22,22.149001740669135
25,28.883019626137575
28,23.33405491389104
31,30.23657306856127
36,34.38179423101543
18,22.69354243811781
16,23.918603862333697
16,22.481181614271453
41,40.07654266599461
27,25.083050916345595
29,24.049295076074213
22,24.49967588184221
16,20.204854798883797
39,36.76417515799579
28,26.812584470151634
39,28.5369842288196
36,32.680745317867675
17,23.352284274303678
40,28.145268704229757
30,28.763168837392396
15,24.31723603254448
29,22.873753433969313
29,23.499840943437203
11,15.432650141958886
25,22.94779462610235
15,21.874090453698024
15,19.652511208272696
22,20.133746006915306
16,20.054548986689422
27,19.3572876999488
18,23.284885715695278
16,21.353261166489816
26,23.34029318290814
48,41.42456042802867
24,25.38751869250447
18,22.27909506314415
28,23.983201401538043
23,22.57158352610617
35,24.604882670380594
21,22.05095259622289
47,35.83548312036203
12,13.918288215611932
25,24.582727989750826
37,38.80863448270051
23,24.04377472031891
47,35.892455628377874
13,14.879910483781394
15,21.045113636064197
43,32.02966648742823
27,29.7438800008513
25,21.038429917276723
13,14.857354567389393
20,25.332997769556695
15,21.938392376970363
10,15.955687460189985
20,18.090604311338716
48,36.040785715661016
31,27.02835213378874
18,16.082338943244512
20,19.778610054274797
27,23.150578683959626
38,31.990666187870282
34,27.596292384071266
32,24.592955037004096
32,29.3719477580516
40,38.86489293308232
30,30.323450127751183
17,16.339983648889078
20,21.307187155720104
19,21.617660828371005
17,21.826222035560818
20,22.81011404957816
42,36.34832887841266
23,21.02416227712546
38,35.96572400295277
23,27.13786346711177
26,23.570547233647673
36,34.4718173617534
10,16.510205372286478
25,26.93360850108404
29,27.80315597527171
32,28.30065701183389
18,24.071074659747406
28,29.674722588131644
18,22.547737195058406
27,28.31504386664497
27,32.25950391158792
32,36.016907648637655
43,31.928953270740507
25,28.320916229767775
16,14.086153065116862
27,23.100163562110264
15,17.946824536421634
29,23.10554150737773
28,23.328911531499504
22,22.96538022664483
19,25.182510981581416
15,16.56221164305997
12,24.02190432430717
22,19.65222974656697
28,25.56575026419492
15,26.937321731284978
34,33.958258663362884
38,32.51263892275253
19,27.32531516386187
37,36.68357223276321
25,30.606476310024245
20,22.898211909813146
29,32.51431437751549
28,28.94967981074565
39,38.57447494847793
37,42.25289564913136
19,28.805095073708962
13,20.425169892294097
23,21.389462450072024
36,35.59391959128556
