Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
449,20,4.7,19.120083,72.907385,19.170083,72.957385,30032022,214500,220000,4,3,0,0,0,0,0,1
683,22,4.8,19.003517,72.82765,19.063517,72.88765,28032022,220000,220500,6,3,1,3,1,1,0,0
1081,23,4.9,9.979363,76.285001,10.009363,76.315001,17022022,225000,225500,5,0,1,2,0,0,0,0
272,27,4.5,19.131141,72.813074,19.221141,72.903074,02032022,203500,204000,1,3,0,0,0,0,0,1
137,21,4.9,0.0,0.0,0.11,0.11,10032022,211500,212000,4,3,2,1,0,0,0,1
822,28,5.0,10.96185,76.971082,10.97185,76.981082,09032022,93000,094500,6,0,2,1,1,0,0,0
489,23,4.8,19.176269,72.836721,19.306269,72.966721,23032022,192000,193000,4,3,2,3,1,0,0,1
1105,29,4.8,21.186438,72.794115,21.276438,72.884115,04042022,205500,210500,2,3,0,0,0,0,0,1
853,25,4.4,23.359194,85.325447,23.429194,85.395447,04032022,204000,205500,3,3,1,0,1,1,0,1
810,27,4.9,17.422819,78.449578,17.462819,78.489578,03032022,144500,145000,5,2,0,3,0,1,0,1
604,28,4.8,12.316967,76.603067,12.406967,76.693067,31032022,233000,234000,2,0,1,2,1,0,0,1
446,37,4.6,12.98041,77.640489,13.05041,77.710489,02042022,175500,180000,6,1,2,0,1,0,0,1
542,38,4.2,18.546947,73.900626,18.676947,74.030626,25032022,183500,185000,4,1,0,3,0,1,0,1
113,20,4.6,22.31279,73.170283,22.42279,73.280283,27032022,235000,000000,2,0,0,2,0,0,0,1
36,33,5.0,21.173343,72.792731,21.283343,72.902731,18032022,191000,192500,5,3,2,1,1,1,0,1
72,28,4.5,13.064181,80.236442,13.094181,80.266442,05032022,221000,222500,5,0,2,3,2,1,0,1
403,25,4.0,22.31279,73.170283,22.34279,73.200283,30032022,223000,224500,4,0,0,3,0,0,0,0
1308,38,5.0,19.874103,75.368419,19.984103,75.478419,18022022,193000,194500,2,3,0,3,0,2,1,1
948,37,5.0,0.0,0.0,0.03,0.03,17032022,172000,173000,1,1,2,0,1,1,0,0
84,22,4.7,17.433809,78.386744,17.503809,78.456744,06042022,214500,220000,3,3,1,0,0,1,0,1
448,24,4.9,13.054347,80.257221,13.114347,80.317221,05032022,191500,192500,6,3,2,2,2,0,0,0
860,23,4.7,26.921411,75.793604,26.971411,75.843604,01032022,232500,233500,1,0,0,3,0,1,0,0
1318,22,4.7,23.232357,77.429989,23.322357,77.519989,12022022,193500,195000,1,3,1,0,1,0,0,1
747,36,5.0,22.753659,75.903365,22.763659,75.913365,01032022,110000,111000,1,0,1,2,0,1,0,0
502,38,4.0,11.024839,77.007003,11.104839,77.087003,08032022,203500,204500,3,3,2,0,0,2,0,1
522,38,4.7,12.934365,77.616155,12.984365,77.666155,21032022,193500,195000,4,3,0,1,0,0,0,1
863,36,4.5,12.310972,76.659264,12.340972,76.689264,01042022,233000,234500,3,0,2,1,1,1,0,1
828,36,4.5,18.569156,73.774723,18.649156,73.854723,02032022,215000,220000,1,3,2,0,1,0,0,1
272,33,4.6,19.131141,72.813074,19.16114,72.843074,09032022,232500,233000,2,0,0,3,0,1,0,1
169,35,4.9,17.411028,78.329645,17.421028,78.339645,05042022,91000,092500,3,0,2,3,1,1,0,1
141,22,4.9,11.025083,77.015393,11.075083,77.065393,15032022,174000,174500,5,1,0,0,0,1,0,1
897,36,4.7,19.055831,72.833984,19.075831,72.853984,05032022,102500,103000,2,0,2,2,2,0,0,1
351,29,4.614876740993581,22.725748,75.898497,22.755747,75.928497,03042022,177370,214500,3,1,3,3,3,1,0,1
855,36,5.0,23.230791,77.43702,23.310791,77.51702,18022022,175000,175500,5,1,2,0,1,1,0,1
799,25,4.7,22.751857,75.866699,22.861857,75.976699,06042022,234000,235500,4,0,0,3,0,0,0,0
886,23,4.7,26.910262,75.783013,26.980262,75.853013,02042022,202500,203000,4,3,0,2,0,1,0,0
647,29,4.614876740993581,11.000762,76.981876,11.010762,76.991876,17032022,113000,114500,3,2,2,0,2,1,0,1
678,37,4.7,12.970221,77.645396,13.000221,77.675396,03042022,221500,222500,3,0,0,1,0,1,0,1
208,21,2.9,12.906229,77.596791,13.036229,77.726791,14032022,223500,225000,1,0,2,2,0,1,0,1
995,25,4.7,25.454648,81.834502,25.524648,81.904502,18022022,182000,183000,6,1,2,3,1,0,0,1
1051,32,4.8,30.892978,75.821847,30.962978,75.891847,14022022,184500,185500,3,1,0,1,0,1,0,1
844,39,4.5,17.451976,78.385883,17.541976,78.475883,06032022,222000,222500,2,0,2,1,1,2,0,1
1166,28,4.7,30.895817,75.813112,30.925817,75.843112,13022022,214500,215500,1,3,2,2,2,0,0,0
893,28,4.686221718143182,17.410371,78.437225,17.490371,78.517225,14032022,165029,225500,5,0,1,0,0,0,0,0
391,22,4.9,21.149669,72.772629,21.239669,72.862629,23032022,185000,190500,1,1,2,3,0,1,0,1
380,38,4.0,13.026279,80.174568,13.116279,80.264568,06042022,205500,211000,3,3,2,2,1,2,0,1
113,36,4.7,22.31279,73.170283,22.42279,73.280283,18032022,183000,183500,1,1,0,1,0,0,0,0
24,20,4.8,13.005801,80.250744,13.115801,80.360744,02032022,222500,224000,5,0,1,3,1,1,0,0
660,37,4.9,23.184992,77.417227,23.274992,77.507227,16022022,213500,214500,2,3,2,2,0,2,0,1
221,32,3.7,17.455894,78.375467,17.545894,78.465467,02042022,193500,194000,5,3,2,1,2,1,0,1
207,25,4.6,19.866969,75.318894,19.876969,75.328894,13022022,110000,111500,3,0,2,1,1,0,0,0
287,22,4.9,12.935662,77.61413,12.985662,77.66413,21032022,213500,215000,2,3,0,2,0,1,0,0
577,36,4.3,19.055831,72.833984,19.165831,72.943984,08032022,211000,212500,2,3,1,0,0,2,0,1
459,37,4.6,23.354422,85.3329,23.424422,85.4029,14032022,234500,235000,4,0,1,3,1,0,0,1
836,23,4.9,21.186608,72.794136,21.206608,72.814136,07032022,102500,103000,2,0,2,2,1,1,0,0
301,29,4.9,13.026286,80.275235,13.036286,80.285235,05042022,83500,084500,1,0,1,0,0,0,0,1
564,35,5.0,13.02978,80.208812,13.05978,80.238812,03032022,175000,175500,4,1,1,2,0,1,0,1
1143,31,4.3,12.979166,77.640709,12.989166,77.650709,28032022,81500,082000,5,0,0,2,0,0,0,0
387,36,5.0,12.906229,77.596791,12.996229,77.686791,06032022,185000,190500,3,1,2,2,2,0,0,1
163,25,4.5,23.351489,85.324253,23.421489,85.394253,16032022,223000,223500,6,0,0,2,0,0,0,1
241,22,4.9,13.058616,80.264151,13.138616,80.344151,25032022,234500,235000,3,0,2,0,0,1,0,1
545,28,4.5,11.021278,76.995017,11.031278,77.005017,21032022,120000,120500,6,2,2,0,2,0,0,0
8,24,5.0,17.433809,78.386744,17.563809,78.516744,02042022,191000,191500,3,3,1,0,1,1,0,1
328,31,4.2,18.533811,73.899315,18.563811,73.929315,24032022,204000,204500,2,3,2,1,0,1,0,0
1046,29,4.5,25.451646,81.832796,25.541646,81.922796,16022022,184000,185500,6,1,0,1,0,1,0,1
648,32,4.0,12.326356,76.619103,12.386356,76.679103,17032022,195000,195500,6,3,0,1,0,3,0,1
63,32,4.8,0.0,0.0,0.07,0.07,31032022,235500,000500,4,0,1,2,1,1,0,1
617,37,4.3,21.173343,72.792731,21.253343,72.872731,08032022,204000,205000,4,3,1,3,0,1,0,1
909,36,4.3,30.342509,78.061187,30.482509,78.201187,12022022,191500,193000,5,3,2,2,2,1,1,1
66,34,4.6,21.186438,72.794115,21.196438,72.804115,26032022,114000,115000,2,2,2,2,0,1,0,0
715,26,4.4,21.15276,72.778059,21.24276,72.868059,02032022,213000,213500,3,3,2,0,1,2,0,1
124,38,4.5,22.745536,75.893106,22.795536,75.943106,28032022,184500,190000,4,1,0,1,0,1,0,1
1197,28,4.6,9.960846,76.293936,10.050846,76.383936,16022022,171000,171500,2,1,0,2,0,1,0,0
886,39,4.7,26.910262,75.783013,26.950262,75.823013,07032022,170000,171000,3,1,2,1,1,1,0,1
261,35,4.6,17.440827,78.393391,17.550827,78.503391,31032022,220000,220500,3,3,2,3,1,2,0,1
1057,22,4.6,-15.303897,73.914336,15.333897,73.944336,17022022,182000,182500,5,1,2,1,0,0,0,1
713,27,4.8,0.0,0.0,0.02,0.02,13032022,85000,090500,6,0,2,3,0,1,0,1
652,29,4.7,26.902328,75.794257,27.012328,75.904257,25032022,215500,220500,2,3,2,2,1,2,0,1
112,25,5.0,26.892312,75.806896,26.952313,75.866896,01042022,233500,234500,1,0,2,0,0,1,0,1
650,39,4.3,26.902908,75.792934,26.942908,75.832934,24032022,153000,153500,5,1,2,1,0,0,0,1
599,29,4.614876740993581,17.438263,78.397865,17.448263,78.407865,01032022,182958,115000,6,2,2,3,0,1,0,1
295,34,4.9,0.0,0.0,0.11,0.11,18022022,190000,190500,1,1,1,3,0,1,0,0
634,30,4.543531763843981,23.374989,85.335486,23.464989,85.425486,31032022,213500,214500,3,3,2,3,1,2,1,0
80,33,4.5,18.516216,73.842527,18.536216,73.862527,03032022,92000,093500,2,0,1,2,1,1,0,1
29,24,4.6,11.022477,76.995667,11.112477,77.085667,04042022,211500,212000,5,3,1,1,0,1,0,0
883,35,5.0,12.326356,76.619103,12.406356,76.699103,06042022,202000,202500,3,3,0,3,0,1,0,1
952,30,4.3,18.56245,73.916619,18.67245,74.026619,10032022,200000,201500,1,3,0,1,0,1,0,1
207,28,4.686221718143182,19.866969,75.318894,19.936969,75.388894,18022022,177370,213000,3,1,3,0,2,0,0,1
384,29,4.7,0.0,0.0,0.07,0.07,31032022,204000,204500,1,3,0,2,0,0,0,1
166,38,4.4,26.766536,75.837333,26.846536,75.917333,16032022,194500,195000,5,3,1,0,1,1,0,1
602,22,4.9,12.935662,77.61413,12.965662,77.64413,05042022,174500,175500,6,1,1,1,0,0,0,0
999,34,4.9,26.481547,80.299775,26.561547,80.379775,12022022,191500,193000,1,3,2,1,2,0,0,1
340,32,4.1,19.120083,72.907385,19.190083,72.977385,02032022,234500,235500,2,0,1,2,0,2,0,1
292,25,4.5,12.304569,76.643622,12.324569,76.663622,30032022,91500,092500,4,0,1,0,0,0,0,1
435,26,4.7,0.0,0.0,0.09,0.09,10032022,223500,225000,2,0,2,3,2,1,0,1
617,37,4.9,21.173343,72.792731,21.223343,72.842731,24032022,0,000500,3,0,0,0,0,1,0,1
939,34,4.0,22.761593,75.886362,22.851593,75.976362,06042022,213500,214500,1,3,0,3,0,1,0,1
1230,35,3.5,27.158822,78.045359,27.238822,78.125359,12022022,191000,192000,5,3,2,0,2,1,0,1
957,20,4.6,13.091809,80.219104,13.141809,80.269104,28032022,202500,203500,2,3,2,0,2,1,0,1
1182,38,4.8,27.16185,78.040165,27.17185,78.050165,11022022,84000,085500,4,0,2,2,1,1,0,1
558,31,4.0,18.55144,73.804855,18.60144,73.854855,07032022,193000,194000,2,3,1,2,1,0,0,1
585,37,4.9,12.978453,77.643685,13.028453,77.693685,01042022,182000,183000,6,1,0,0,0,1,0,1
871,33,4.8,26.90519,75.810753,26.95519,75.860753,21032022,235000,235500,2,0,2,1,1,0,0,1
49,26,4.9,11.003681,76.975525,11.133681,77.105525,04032022,221500,222000,1,0,0,1,0,1,0,1
45,24,4.6,19.221315,72.862381,19.281315,72.922381,26032022,202000,203000,5,3,0,0,0,1,0,1
1266,24,5.0,0.0,0.0,0.04,0.04,15022022,122000,122500,6,2,1,3,1,0,0,0
715,32,3.6,21.15276,72.778059,21.24276,72.868059,23032022,205000,210000,4,3,2,2,1,1,0,1
1291,29,4.3,0.0,0.0,0.06,0.06,11022022,224000,224500,5,0,0,3,0,1,0,0
872,20,4.8,18.554382,73.798206,18.684382,73.928206,02042022,221000,222500,4,0,2,2,1,1,0,1
123,28,4.9,18.536562,73.896485,18.666562,74.026485,04042022,223500,224500,2,0,0,3,0,1,0,1
957,27,4.9,13.091809,80.219104,13.111809,80.239104,30032022,111500,112500,3,2,2,3,1,1,0,0
378,39,4.5,18.546947,73.900626,18.616947,73.970626,04042022,220000,221000,6,3,2,2,1,1,0,1
1028,21,4.5,30.342509,78.061187,30.412509,78.131187,14022022,185500,190000,1,1,2,2,2,1,0,0
381,39,4.9,19.1813,72.836191,19.2413,72.896191,01032022,0,001000,1,0,2,2,2,0,0,1
704,36,4.6,12.933284,77.615428,12.963284,77.645428,05032022,195000,195500,6,3,2,3,1,1,0,1
322,24,4.9,21.173493,72.801953,21.233493,72.861953,09032022,205500,210000,6,3,1,0,1,1,0,1
737,34,4.6,21.157729,72.768726,21.177729,72.788726,03042022,113500,114000,4,2,0,0,0,1,0,1
382,31,5.0,30.340722,78.060221,30.400722,78.120221,15022022,234500,000000,5,0,1,3,1,1,0,1
290,36,4.9,22.722634,75.886959,22.752634,75.916959,07032022,195500,200500,1,3,1,0,0,0,0,1
354,21,4.7,12.972161,77.596014,12.992161,77.616014,09032022,101500,103000,4,0,2,3,2,0,0,0
876,29,4.5,0.0,0.0,0.01,0.01,17032022,111500,112000,2,2,1,3,0,0,0,1
189,28,4.7,12.978453,77.643685,13.088453,77.753685,08032022,224500,225500,5,0,2,2,1,0,0,1
1275,35,3.9,15.49395,73.827423,15.62395,73.957423,18022022,193500,194000,1,3,2,3,2,1,0,1
916,37,4.7,0.0,0.0,0.03,0.03,13022022,233000,234000,2,0,0,2,0,0,0,1
629,22,5.0,26.891191,75.802083,26.911191,75.822083,28032022,114500,120000,6,2,0,2,0,0,0,1
864,23,4.7,12.321214,76.621094,12.411214,76.711094,02032022,225500,231000,5,0,0,1,0,1,0,1
910,35,4.7,21.175975,72.795503,21.265975,72.885503,02042022,232500,233000,6,0,0,3,0,0,0,0
932,30,4.2,22.761226,75.887522,22.771226,75.897522,30032022,84000,085500,5,0,0,0,0,0,0,1
36,37,4.7,21.173343,72.792731,21.213343,72.832731,28032022,142000,143000,4,2,2,2,0,0,0,0
453,29,4.7,12.979096,77.640625,13.059096,77.720625,20032022,173500,174500,6,1,2,3,0,0,0,1
270,37,4.5,26.849596,75.800512,26.899596,75.850512,15032022,225000,230000,5,0,0,2,0,1,0,1
453,29,4.614876740993581,-12.979096,77.640625,13.059096,77.720625,06042022,173994,175500,1,1,2,0,1,1,0,1
291,38,3.9,12.972161,77.596014,13.042161,77.666014,31032022,222000,222500,2,0,2,0,0,1,0,1
303,39,4.7,11.022298,76.998349,11.032298,77.008349,30032022,114500,115000,5,2,2,2,1,1,0,1
970,28,4.686221718143182,22.538999,88.322337,22.588999,88.372337,11022022,165029,230000,3,0,1,1,0,0,0,1
1163,27,4.9,30.899584,75.809346,30.939584,75.849346,15022022,161000,162500,2,1,1,3,0,0,0,0
947,35,4.7,18.927584,72.832585,18.967584,72.872585,17032022,165500,171000,2,1,1,3,1,1,0,1
281,23,4.7,18.563934,73.915367,18.633934,73.985367,02042022,214000,214500,4,3,2,1,2,1,0,1
830,28,4.686221718143182,23.333017,85.3172,23.363017,85.3472,21032022,173994,180000,3,1,0,3,0,0,0,1
312,28,4.9,0.0,0.0,0.07,0.07,12032022,0,001500,1,0,2,1,1,1,0,1
744,31,4.9,19.131141,72.813074,19.14114,72.823074,03042022,93500,095000,2,0,2,3,1,1,0,1
1265,30,4.8,23.234631,77.401663,23.314631,77.481663,12022022,174000,175000,1,1,1,2,0,0,0,1
919,21,4.8,22.310526,73.170937,22.370526,73.230937,13032022,171500,172000,6,1,1,1,0,1,0,1
153,22,4.8,19.178321,72.834715,19.188321,72.844715,17032022,95000,095500,2,0,0,0,0,0,0,1
975,28,4.5,13.027018,80.254791,13.097018,80.324791,14032022,181000,181500,6,1,2,2,1,1,0,0
120,27,4.8,19.121999,72.908493,19.131999,72.918493,24032022,82000,082500,5,0,2,2,1,1,0,0
125,27,4.6,12.939496,77.625999,13.069496,77.755999,08032022,202000,203000,6,3,0,2,0,0,0,0
492,37,4.7,22.538731,88.364878,22.648731,88.474878,14022022,193000,194500,5,3,2,3,2,1,0,1
21,22,4.6,11.003669,76.976494,11.043669,77.016494,19032022,141500,143000,4,2,0,2,0,1,0,1
194,29,4.8,26.911927,75.797282,26.971927,75.857282,24032022,0,000500,1,0,0,3,0,1,0,1
410,26,5.0,11.026117,76.944652,11.106117,77.024652,06042022,195000,200500,3,3,2,2,1,0,0,1
698,24,4.8,11.025083,77.015393,11.035083,77.025393,30032022,85500,091000,2,0,1,1,0,0,0,1
224,29,4.1,22.74806,75.8934,22.77806,75.9234,19032022,230000,230500,6,0,0,3,0,0,0,1
1254,25,4.6,0.0,0.0,0.06,0.06,11022022,174000,175500,5,1,0,0,0,0,0,1
121,26,4.8,21.157729,72.768726,21.267729,72.878726,08032022,231500,233000,6,0,0,0,0,0,0,1
714,32,4.9,22.732225,75.874765,22.762225,75.904765,05032022,183500,184000,2,1,0,2,0,0,0,1
21,33,4.1,11.003669,76.976494,11.043669,77.016494,03042022,152500,154000,6,1,0,1,0,2,0,1
110,23,4.7,23.359407,85.325055,23.379407,85.345055,01042022,85000,090000,2,0,0,2,0,1,0,1
134,33,4.1,11.026117,76.944652,11.056117,76.974652,05042022,231500,232000,6,0,0,3,0,1,0,1
567,25,4.0,11.016298,76.972076,11.056298,77.012076,21032022,131500,133000,4,2,0,0,0,1,1,0
431,35,4.9,21.149834,72.778666,21.159834,72.788666,03032022,91000,092000,6,0,2,0,2,0,0,1
734,38,4.6,22.745536,75.893106,22.785536,75.933106,05042022,144000,145000,4,2,2,2,2,1,0,0
645,39,4.8,26.913987,75.752891,26.983987,75.822891,08032022,233500,234500,5,0,2,1,0,0,0,1
816,27,4.6,26.766536,75.837333,26.776536,75.847333,03042022,102000,102500,3,0,0,0,0,1,0,1
384,30,4.3,0.0,0.0,0.07,0.07,14032022,174500,175500,6,1,2,0,1,0,0,1
641,20,5.0,21.15276,72.778059,21.19276,72.818059,05032022,131000,131500,1,2,1,1,1,0,0,1
663,24,4.5,19.221315,72.862381,19.271315,72.912381,03042022,200000,201000,5,3,0,3,0,1,0,0
379,26,4.5,26.956431,75.776649,27.026431,75.846649,27032022,183000,184000,1,1,2,0,1,1,0,1
376,29,4.614876740993581,17.428294,78.404423,17.468294,78.444423,30032022,182958,125000,4,2,1,0,0,1,0,1
550,33,4.9,22.311844,73.165081,22.381844,73.235081,20032022,172000,172500,5,1,2,3,1,1,0,1
761,29,5.0,26.914142,75.805704,26.934142,75.825704,30032022,92000,093500,1,0,2,3,0,1,0,0
130,31,3.7,12.986047,80.218114,13.056047,80.288114,14032022,171000,172000,5,1,2,1,2,2,0,1
617,33,4.7,21.173343,72.792731,21.193343,72.812731,19032022,83000,084500,6,0,1,3,0,0,0,1
535,31,3.7,23.357804,85.325146,23.467804,85.435146,20032022,215500,220000,6,3,2,2,1,1,0,1
1139,28,4.8,23.184992,77.417227,23.234992,77.467227,13022022,220000,221000,5,3,1,0,0,0,0,1
319,28,4.9,11.008638,76.984311,11.058638,77.034311,30032022,221000,222000,2,0,1,0,1,1,0,1
226,23,4.7,13.054347,80.257221,13.134347,80.337221,06032022,231000,232500,6,0,1,1,0,0,0,1
1265,29,4.614876740993581,-23.234631,-77.401663,23.254631,77.421663,17022022,182958,114500,1,2,1,2,0,1,0,1
413,26,4.5,0.0,0.0,0.05,0.05,26032022,221000,222000,6,0,1,0,1,0,0,1
155,34,4.0,26.910262,75.783013,27.040262,75.913013,20032022,205000,210000,4,3,0,1,0,1,0,1
90,29,4.8,12.316967,76.603067,12.396967,76.683067,10032022,184500,190000,1,1,2,2,1,0,0,1
998,35,4.6,12.284747,76.625861,12.394747,76.735861,16032022,224500,225500,6,0,2,2,2,1,0,0
712,22,4.7,22.751234,75.88949,22.831234,75.96949,02042022,222500,223500,6,0,1,2,1,1,0,1
286,24,5.0,23.354422,85.3329,23.404422,85.3829,19032022,195000,200500,1,3,2,1,0,1,0,1
381,20,4.5,19.1813,72.836191,19.2713,72.926191,25032022,225500,231000,3,0,1,3,0,1,0,1
30,26,4.9,21.160437,72.774209,21.290437,72.904209,02032022,194500,200000,6,3,1,0,1,1,0,1
600,20,4.8,12.321214,76.621094,12.451214,76.751094,27032022,194500,200000,2,3,0,1,0,1,0,0
167,25,4.3,21.149834,72.778666,21.239834,72.868666,16032022,184500,190000,2,1,1,1,0,1,0,1
122,26,4.7,22.311603,73.165012,22.341603,73.195012,15032022,171500,172500,6,1,1,3,0,1,0,1
247,31,4.6,11.003681,76.975525,11.043681,77.015525,24032022,165000,170000,2,1,0,2,0,1,0,1
602,24,4.7,12.935662,77.61413,13.025662,77.70413,02032022,195500,201000,3,3,0,2,0,1,0,1
497,32,4.6,17.428294,78.404423,17.518294,78.494423,08032022,204500,210000,2,3,0,2,0,1,1,1
178,26,4.8,22.725835,75.887648,22.735835,75.897648,17032022,105000,105500,2,0,1,1,0,0,0,0
469,24,4.8,18.994049,72.825203,19.084049,72.915203,16032022,234000,235000,3,0,2,1,1,1,0,0
1306,21,4.9,30.873988,75.842739,30.913988,75.882739,15022022,163500,165000,1,1,1,3,1,1,0,0
1226,38,4.9,25.451517,81.832616,25.531517,81.912616,18022022,175000,180000,5,1,2,0,0,1,0,1
388,38,4.0,19.874733,75.353942,19.894733,75.373942,15022022,113500,115000,3,2,1,2,1,2,0,1
910,23,4.9,21.175975,72.795503,21.235975,72.855503,05042022,221000,221500,1,0,1,2,0,0,0,1
937,38,4.6,11.001852,76.976268,11.031852,77.006268,26032022,222000,223500,5,0,1,3,0,0,0,1
843,27,4.6,12.325461,76.632278,12.375461,76.682278,07032022,210000,211000,6,3,1,0,1,0,0,1
54,35,4.9,26.88842,75.800689,26.95842,75.870689,29032022,212000,213500,2,3,1,3,1,1,0,0
645,38,4.4,26.913987,75.752891,26.953987,75.792891,03042022,155000,155500,3,1,0,1,0,0,0,1
517,35,4.7,17.430448,78.418213,17.560448,78.548213,04042022,224000,225500,2,0,2,0,2,1,0,1
509,22,5.0,10.96185,76.971082,10.98185,76.991082,26032022,114000,114500,4,2,1,3,0,0,0,1
74,36,4.6,22.311358,73.164798,22.381358,73.234798,20032022,230000,231500,2,0,0,3,0,2,0,1
329,28,4.8,23.351489,85.324253,23.401489,85.374253,03032022,175000,180500,4,1,0,0,0,1,0,1
700,23,4.5,12.970221,77.645396,12.980221,77.655396,03042022,83500,084000,2,0,1,2,0,0,0,0
764,39,4.9,11.001753,76.986241,11.031753,77.016241,17032022,223000,224500,1,0,1,2,1,0,0,1
515,34,4.4,0.0,0.0,0.01,0.01,01032022,84500,085500,4,0,0,2,0,1,0,1
623,22,4.7,19.875016,75.322405,19.915016,75.362405,15022022,145500,151000,4,2,2,2,0,0,0,1
792,33,4.7,19.254567,72.848923,19.344567,72.938923,10032022,231000,232500,6,0,0,1,0,1,0,1
254,38,4.8,12.323978,76.627961,12.343978,76.647961,03042022,115000,120500,2,2,1,3,1,2,0,0
783,21,4.5,15.574828,73.766883,15.584828,73.776883,15022022,90000,091500,6,0,2,3,0,0,0,1
821,34,4.6,13.027018,80.254791,13.117018,80.344791,10032022,173500,175000,6,1,1,2,1,1,0,0
669,28,4.686221718143182,26.483672,80.320708,26.573672,80.410708,12022022,165029,223000,2,0,1,1,0,0,0,1
225,34,4.8,19.178321,72.834715,19.268321,72.924715,25032022,215500,220000,3,3,0,3,0,2,0,0
649,28,4.6,22.761226,75.887522,22.781226,75.907522,28032022,115500,120000,6,2,0,2,0,1,0,1
302,32,4.2,26.921411,75.793604,27.061411,75.933604,02032022,214500,220000,2,3,1,1,1,2,0,1
1118,30,4.8,22.515082,88.36783,22.545082,88.39783,17022022,173500,174000,1,1,0,1,0,1,0,1
251,22,5.0,26.90519,75.810753,27.04519,75.950753,06042022,214500,220000,5,3,2,0,1,1,0,1
1299,24,4.6,27.160934,78.044095,27.170934,78.054095,15022022,115500,120500,3,2,0,2,0,0,0,1
647,20,4.8,11.000762,76.981876,11.110762,77.091876,31032022,203000,204000,1,3,0,3,0,0,0,0
646,25,4.6,30.914057,75.83982,31.024057,75.94982,14022022,224500,230000,6,0,1,3,1,1,0,1
1226,30,5.0,25.451517,81.832616,25.531517,81.912616,12022022,191000,192500,3,3,1,3,1,1,0,1
761,36,5.0,26.914142,75.805704,27.044142,75.935704,27032022,172500,173500,3,1,0,2,0,3,0,1
742,37,4.1,26.483672,80.320708,26.563672,80.400708,14022022,194500,200000,2,3,1,2,1,1,1,1
166,28,4.686221718143182,26.766536,75.837333,26.896536,75.967333,29032022,173994,185500,1,1,2,2,1,0,0,0
697,27,4.5,12.323994,76.626167,12.363994,76.666167,28032022,145000,150000,1,2,2,2,1,0,0,0
127,28,4.9,12.934365,77.616155,12.994365,77.676155,07032022,221500,223000,6,0,2,3,2,0,0,0
518,30,4.9,22.311358,73.164798,22.331358,73.184798,21032022,83500,084500,1,0,2,0,0,0,0,0
902,26,4.9,9.988483,76.295211,10.018483,76.325211,13022022,224500,230000,5,0,1,3,0,0,0,0
278,30,4.9,12.934179,77.615797,12.954179,77.635797,13032022,92000,092500,6,0,2,1,2,0,0,0
684,36,4.0,18.546947,73.900626,18.576947,73.930626,26032022,201500,202000,5,3,2,1,1,1,0,1
73,34,4.8,12.933298,77.614293,13.023298,77.704293,27032022,215000,220000,1,3,1,2,1,1,0,1
846,23,4.9,19.003517,72.82765,19.053517,72.87765,11032022,193500,195000,3,3,1,1,1,1,0,1
509,32,4.7,10.96185,76.971082,10.98185,76.991082,30032022,83000,083500,3,0,2,1,2,1,0,1
1138,28,4.8,10.003064,76.307589,10.093064,76.397589,18022022,184000,184500,6,1,0,3,0,0,0,1
162,37,5.0,12.337928,76.617889,12.407928,76.687889,04032022,214500,220000,5,3,0,3,0,1,0,0
664,20,4.7,13.081878,80.248519,13.161878,80.328519,18032022,225000,230000,3,0,0,0,0,1,0,1
545,27,4.5,11.021278,76.995017,11.131278,77.105017,10032022,215500,221000,6,3,1,0,0,1,0,1
27,27,4.6,12.934179,77.615797,12.964179,77.645797,28032022,235500,001000,3,0,2,0,1,1,0,1
1308,30,4.8,19.874103,75.368419,19.984103,75.478419,16022022,192500,193500,3,3,0,3,0,0,0,2
148,36,4.9,17.450851,78.379347,17.540851,78.469347,12032022,191500,192000,3,3,1,3,0,1,0,1
965,20,4.5,12.311072,76.654878,12.401072,76.744878,29032022,231000,232500,4,0,2,0,1,1,0,1
1299,35,4.5,27.160934,78.044095,27.270934,78.154095,12022022,221500,223000,1,0,0,1,0,1,0,1
514,32,4.2,26.891191,75.802083,26.901191,75.812083,05032022,111500,113000,6,2,2,0,0,0,0,1
99,36,4.2,12.979166,77.640709,13.009166,77.670709,03042022,234000,235500,4,0,0,1,0,1,0,0
484,37,4.7,18.536562,73.896485,18.576562,73.936485,17032022,155500,160000,2,1,2,2,0,1,0,0
93,22,4.9,12.325461,76.632278,12.365461,76.672278,15032022,161000,161500,4,1,1,3,0,1,0,1
444,31,4.1,11.022298,76.998349,11.052298,77.028349,05042022,221000,222000,4,0,0,3,0,0,0,1
972,21,4.4,21.175104,72.804342,21.265104,72.894342,18032022,214500,215000,5,3,0,2,0,1,0,1
495,38,4.3,11.021278,76.995017,11.081278,77.055017,13032022,230000,231500,6,0,0,2,0,1,0,1
446,32,4.5,12.98041,77.640489,12.99041,77.650489,03032022,101500,103000,5,0,1,3,0,1,0,1
528,20,4.7,26.921411,75.793604,26.991411,75.863604,29032022,233000,234000,2,0,2,3,2,0,0,1
95,22,4.8,17.458998,78.500366,17.548998,78.590366,12032022,210000,211500,2,3,0,0,0,2,0,1
294,33,4.4,21.17106,72.789292,21.24106,72.859292,16032022,172000,173500,2,1,1,3,1,0,0,1
